FREQ,DATA_RATE,CHAIN,RX_POWER,TOTAL_PACKETS,GOOD_PACKETS,RSSI,PER,LIMIT,RESULT
2422,MCS0 VHT BW-40, RX2,-30.00,100,100,3.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-31.00,100,100,2.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-32.00,100,100,2.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-33.00,100,100,1.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-34.00,100,100,2.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-35.00,100,100,1.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-36.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-37.00,100,100,0.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-38.00,100,100,-1.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-39.00,100,100,-2.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-40.00,100,100,-3.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-41.00,100,100,-4.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-42.00,100,100,-6.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-43.00,100,100,-6.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-44.00,100,100,-8.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-45.00,100,100,-9.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-46.00,100,100,-10.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-47.00,100,100,-11.00,0.00,0.00 ~ 2.00,Pass
2422,MCS0 VHT BW-40, RX2,-48.00,100,100,-12.00,0.00,0.00 ~ 2.00,Pass
