FREQ,DATA_RATE,CHAIN,RX_POWER,TOTAL_PACKETS,GOOD_PACKETS,PER,LIMIT,RESULT
2412,MCS0 HT_MF BW-20, RX1,-20,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-21,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-22,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-23,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-24,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-25,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-26,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-27,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-28,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-29,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-30,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-31,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-32,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-33,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-34,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-35,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-36,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-37,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-38,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-39,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-40,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-41,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-42,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-43,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-44,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-45,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-46,100,100,0,0.00 ~ 2.00,Pass
2412,MCS0 HT_MF BW-20, RX1,-47,100,100,0,0.00 ~ 2.00,Pass
