FREQ,DATA_RATE,CHAIN,RX_POWER,TOTAL_PACKETS,GOOD_PACKETS,RSSI,PER,LIMIT,RESULT
5180,OFDM-54 NON_HT BW-20, RX2,-30.00,100,100,-32.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-31.00,100,100,-32.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-32.00,100,100,-33.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-33.00,100,100,-33.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-34.00,100,100,-34.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-35.00,100,100,-35.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-36.00,100,100,-36.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-37.00,100,100,-38.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-38.00,100,100,-39.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-39.00,100,100,-40.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-40.00,100,100,-40.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-41.00,100,100,-41.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-42.00,100,100,-42.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-43.00,100,100,-43.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-44.00,100,100,-44.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-45.00,100,100,-45.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-46.00,100,100,-46.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-47.00,100,100,-47.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-48.00,100,100,-49.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-49.00,100,100,-50.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-50.00,100,100,-50.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-51.00,100,100,-51.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-52.00,100,100,-52.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-53.00,100,100,-53.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-54.00,100,100,-55.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-55.00,100,100,-56.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-56.00,100,100,-56.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-57.00,100,100,-57.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-58.00,100,100,-58.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-59.00,100,100,-59.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-60.00,100,100,-61.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-61.00,100,100,-61.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-62.00,100,100,-62.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-63.00,100,100,-63.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-64.00,100,100,-65.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-65.00,100,100,-65.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-66.00,100,100,-66.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-67.00,100,100,-67.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX2,-68.00,100,100,-68.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-30.00,100,100,-33.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-31.00,100,100,-35.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-32.00,100,100,-33.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-33.00,100,100,-33.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-34.00,100,100,-34.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-35.00,100,100,-35.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-36.00,100,100,-35.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-37.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-38.00,100,100,-39.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-39.00,100,100,-40.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-40.00,100,100,-42.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-41.00,100,100,-41.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-42.00,100,100,-43.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-43.00,100,100,-44.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-44.00,100,100,-44.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-45.00,100,100,-45.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-46.00,100,100,-46.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-47.00,100,100,-47.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-48.00,100,100,-48.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-49.00,100,100,-49.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-50.00,100,100,-50.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-51.00,100,100,-50.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-52.00,100,100,-52.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-53.00,100,100,-53.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-54.00,100,100,-54.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-55.00,100,100,-55.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-56.00,100,100,-56.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-57.00,100,100,-57.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-58.00,100,100,-58.00,0.00,0.00 ~ 2.00,Pass
5260,OFDM-54 NON_HT BW-20, RX2,-59.00,100,100,-59.00,0.00,0.00 ~ 2.00,Pass
