FREQ,DATA_RATE,CHAIN,RX_POWER,TOTAL_PACKETS,GOOD_PACKETS,RSSI,PER,LIMIT,RESULT
5180,OFDM-54 NON_HT BW-20, RX3,-30.00,100,100,-32.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-31.00,100,100,-32.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-32.00,100,100,-33.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-33.00,100,100,-33.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-34.00,100,100,-34.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-35.00,100,100,-35.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-36.00,100,100,-37.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-37.00,100,100,-38.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-38.00,100,100,-40.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-39.00,100,100,-40.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-40.00,100,100,-42.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-41.00,100,100,-42.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-42.00,100,100,-42.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-43.00,100,100,-44.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-44.00,100,100,-44.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-45.00,100,100,-45.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-46.00,100,100,-46.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-47.00,100,100,-47.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-48.00,100,100,-48.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-49.00,100,100,-50.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-50.00,100,100,-51.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-51.00,100,100,-52.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-52.00,100,100,-53.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-53.00,100,100,-54.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-54.00,100,100,-56.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-55.00,100,100,-56.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-56.00,100,100,-57.00,0.00,0.00 ~ 2.00,Pass
5180,OFDM-54 NON_HT BW-20, RX3,-57.00,100,100,-59.00,0.00,0.00 ~ 2.00,Pass
