FREQ,DATA_RATE,CHAIN,RX_POWER,TOTAL_PACKETS,GOOD_PACKETS,RSSI,PER,LIMIT,RESULT
5180,MCS8 VHT BW-20, RX2,-30,100,100,-33,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-31,100,100,-33,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-32,100,100,-34,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-33,100,100,-34,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-34,100,100,-36,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-35,100,100,-36,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-36,100,100,-38,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-37,100,100,-38,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-38,100,100,-39,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-39,100,100,-40,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-40,100,100,-40,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-41,100,100,-42,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-42,100,100,-44,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-43,100,100,-44,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-44,100,100,-45,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-45,100,100,-46,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-46,100,100,-47,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-47,100,100,-48,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-48,100,100,-49,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-49,100,100,-50,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-50,100,100,-50,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-51,100,100,-52,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-52,100,100,-53,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-53,100,100,-54,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-54,100,100,-56,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-55,100,100,-57,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-56,100,100,-57,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-57,100,100,-59,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-58,100,100,-60,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-59,100,100,-61,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-60,100,100,-61,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-61,100,100,-62,0,0.00 ~ 2.00,Pass
5180,MCS8 VHT BW-20, RX2,-62,100,100,-63,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-30,100,100,-34,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-31,100,100,-32,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-32,100,100,-33,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-33,100,100,-34,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-34,100,100,-35,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-35,100,100,-36,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-36,100,100,-36,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-37,100,100,-37,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-38,100,100,-40,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-39,100,100,-40,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-40,100,100,-41,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-41,100,100,-42,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-42,100,100,-42,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-43,100,100,-43,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-44,100,100,-44,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-45,100,100,-45,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-46,100,100,-45,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-47,100,100,-47,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-48,100,100,-48,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-49,100,100,-50,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-50,100,100,-50,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-51,100,100,-51,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-52,100,100,-52,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-53,100,100,-53,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-54,100,100,-55,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-55,100,100,-55,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-56,100,100,-56,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-57,100,100,-58,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-58,100,100,-59,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-59,100,100,-59,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-60,100,100,-60,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-61,100,100,-62,0,0.00 ~ 2.00,Pass
5260,MCS8 VHT BW-20, RX2,-62,100,100,-62,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-30,100,100,-33,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-31,100,100,-33,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-32,100,100,-33,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-33,100,100,-34,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-34,100,100,-35,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-35,100,100,-35,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-36,100,100,-36,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-37,100,100,-36,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-38,100,100,-38,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-39,100,100,-40,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-40,100,100,-41,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-41,100,100,-41,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-42,100,100,-42,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-43,100,100,-43,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-44,100,100,-44,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-45,100,100,-45,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-46,100,100,-46,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-47,100,100,-47,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-48,100,100,-48,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-49,100,100,-49,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-50,100,100,-50,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-51,100,100,-50,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-52,100,100,-52,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-53,100,100,-53,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-54,100,100,-54,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-55,100,100,-56,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-56,100,100,-56,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-57,100,100,-57,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-58,100,100,-58,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-59,100,100,-59,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-60,100,100,-60,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-61,100,100,-60,0,0.00 ~ 2.00,Pass
5320,MCS8 VHT BW-20, RX2,-62,100,100,-62,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-30,100,100,-33,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-31,100,100,-33,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-32,100,100,-34,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-33,100,100,-36,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-34,100,100,-36,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-35,100,100,-37,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-36,100,100,-35,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-37,100,100,-37,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-38,100,100,-38,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-39,100,100,-38,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-40,100,100,-39,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-41,100,100,-41,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-42,100,100,-41,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-43,100,100,-43,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-44,100,100,-44,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-45,100,100,-44,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-46,100,100,-45,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-47,100,100,-46,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-48,100,100,-47,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-49,100,100,-48,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-50,100,100,-49,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-51,100,100,-50,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-52,100,100,-51,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-53,100,100,-52,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-54,100,100,-53,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-55,100,100,-54,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-56,100,100,-55,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-57,100,100,-56,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-58,100,100,-57,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-59,100,100,-59,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-60,100,100,-59,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-61,100,100,-60,0,0.00 ~ 2.00,Pass
5500,MCS8 VHT BW-20, RX2,-62,100,100,-61,0,0.00 ~ 2.00,Pass
5600,MCS8 VHT BW-20, RX2,-30,100,100,-33,0,0.00 ~ 2.00,Pass
5600,MCS8 VHT BW-20, RX2,-31,100,100,-35,0,0.00 ~ 2.00,Pass
5600,MCS8 VHT BW-20, RX2,-32,100,100,-35,0,0.00 ~ 2.00,Pass
5600,MCS8 VHT BW-20, RX2,-33,100,100,-36,0,0.00 ~ 2.00,Pass
5600,MCS8 VHT BW-20, RX2,-34,100,100,-38,0,0.00 ~ 2.00,Pass
5600,MCS8 VHT BW-20, RX2,-35,100,100,-38,0,0.00 ~ 2.00,Pass
