FREQ,DATA_RATE,CHAIN,RX_POWER,TOTAL_PACKETS,GOOD_PACKETS,RSSI,PER,LIMIT,RESULT
5210,MCS0 VHT BW-80, RX3,-30.00,100,100,-29.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-31.00,100,100,-30.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-32.00,100,100,-31.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-33.00,100,100,-32.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-34.00,100,100,-33.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-35.00,100,100,-34.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-36.00,100,100,-36.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-37.00,100,100,-38.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-38.00,100,100,-39.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-39.00,100,100,-40.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-40.00,100,100,-41.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-41.00,100,100,-42.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-42.00,100,100,-42.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-43.00,100,100,-43.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-44.00,100,100,-44.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-45.00,100,100,-45.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-46.00,100,100,-46.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-47.00,100,100,-46.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-48.00,100,100,-48.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-49.00,100,100,-49.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-50.00,100,100,-50.00,0.00,0.00 ~ 2.00,Pass
5210,MCS0 VHT BW-80, RX3,-51.00,100,100,-51.00,0.00,0.00 ~ 2.00,Pass
