FREQ,DATA_RATE,CHAIN,RX_POWER,TOTAL_PACKETS,GOOD_PACKETS,RSSI,PER,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, RX4,-30,100,100,-33,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-31,100,100,-34,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-32,100,100,-34,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-33,100,100,-35,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-34,100,100,-36,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-35,100,100,-36,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-36,100,100,-36,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-37,100,100,-37,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-38,100,100,-38,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-39,100,100,-39,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-40,100,100,-41,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-41,100,100,-42,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-42,100,100,-42,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-43,100,100,-43,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-44,100,100,-45,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-45,100,100,-46,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-46,100,100,-46,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-47,100,100,-48,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-48,100,100,-48,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-49,100,100,-49,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-50,100,100,-51,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-51,100,100,-51,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-52,100,100,-52,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-53,100,100,-53,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-54,100,100,-54,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-55,100,100,-55,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-56,100,100,-56,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-57,100,100,-57,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-58,100,100,-58,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-59,100,100,-60,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-60,100,100,-60,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-61,100,100,-63,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-62,100,100,-62,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-63,100,100,-63,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-64,100,100,-64,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-65,100,100,-65,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-66,100,100,-66,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-67,100,100,-67,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-68,100,100,-68,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-69,100,100,-70,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-70,100,100,-70,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-71,100,100,-72,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-72,100,100,-71,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-73,100,100,-73,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-74,100,100,-75,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-75,100,100,-74,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-76,100,100,-76,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-77,100,100,-76,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-78,100,100,-78,0,0.00 ~ 2.00,Pass
5180,MCS0 HT_MF BW-20, RX4,-79,100,100,-79,0,0.00 ~ 2.00,Pass
