Mode, Rate, Channel, Chain, Seting Power, Measured Power, Freq.Pt, BE, Limit, Delta 
11b, 1M,2412,1,18,1.80E+01,2390,-5.54E+01,-44.25,-11.121
11b, 1M,2462,1,18,1.80E+01,2483.5,-5.50E+01,-44.25,-10.796
11b, 1M,2412,2,18,1.83E+01,2390,-5.53E+01,-44.25,-11.079
11b, 1M,2462,2,18,1.83E+01,2483.5,-5.50E+01,-44.25,-10.752
11g, 6M,2412,1,17,1.70E+01,2390,-4.56E+01,-44.25,-1.37
11g, 6M,2462,1,17,1.68E+01,2483.5,-4.80E+01,-44.25,-3.723
11g, 6M,2412,2,17,1.74E+01,2390,-4.47E+01,-44.25,-0.422
11g, 6M,2462,2,17,1.69E+01,2483.5,-4.77E+01,-44.25,-3.49
11n-HT20, MCS0,2412,1,17,1.69E+01,2390,-4.47E+01,-44.25,-0.492
11n-HT20, MCS0,2462,1,18,1.81E+01,2483.5,-4.43E+01,-44.25,-0.018
11n-HT20, MCS0,2412,2,16,1.65E+01,2390,-4.56E+01,-44.25,-1.318
11n-HT20, MCS0,2462,2,18,1.81E+01,2483.5,-4.50E+01,-44.25,-0.715
11ac-VHT20, MCS0,2412,1,17,1.70E+01,2390,-4.43E+01,-44.25,-0.058
11ac-VHT20, MCS0,2462,1,18,1.81E+01,2483.5,-4.49E+01,-44.25,-0.601
11ac-VHT20, MCS0,2412,2,17,1.75E+01,2390,-4.43E+01,-44.25,-0.029
11ac-VHT20, MCS0,2462,2,18,1.82E+01,2483.5,-4.51E+01,-44.25,-0.8
11n-HT40, MCS0,2422,1,14,1.36E+01,2390,-4.60E+01,-44.25,-1.782
11n-HT40, MCS0,2452,1,17,1.71E+01,2483.5,-4.63E+01,-44.25,-2.089
11n-HT40, MCS0,2422,2,14,1.45E+01,2390,-4.55E+01,-44.25,-1.247
11n-HT40, MCS0,2452,2,17,1.71E+01,2483.5,-4.59E+01,-44.25,-1.642
11ac-VHT40, MCS0,2422,1,14,1.36E+01,2390,-4.54E+01,-44.25,-1.138
11ac-VHT40, MCS0,2452,1,17,1.71E+01,2483.5,-4.67E+01,-44.25,-2.438
11ac-VHT40, MCS0,2422,2,14,1.46E+01,2390,-4.47E+01,-44.25,-0.403
11ac-VHT40, MCS0,2452,2,17,1.72E+01,2483.5,-4.58E+01,-44.25,-1.598
