Mode, Chain, Rate, Channel, SettingPower, Freq, MaxMarker, Limit, Result
11b,1, 1M,2412,18,2.39E+09,-4.71E+01,-2.43E+01, Pass
11b,1, 1M,2437,18,1.73E+10,-4.93E+01,-2.43E+01, Pass
11b,1, 1M,2462,18,1.73E+10,-4.92E+01,-2.43E+01, Pass
11b,2, 1M,2412,18,4.82E+09,-4.35E+01,-2.43E+01, Pass
11b,2, 1M,2437,18,1.73E+10,-4.93E+01,-2.43E+01, Pass
11b,2, 1M,2462,18,1.73E+10,-4.93E+01,-2.43E+01, Pass
11g,1, 6M,2412,18,2.39E+09,-3.85E+01,-2.43E+01, Pass
11g,1, 6M,2437,18,2.37E+09,-4.98E+01,-2.43E+01, Pass
11g,1, 6M,2462,18,1.73E+10,-4.90E+01,-2.43E+01, Pass
11g,2, 6M,2412,18,2.39E+09,-3.72E+01,-2.43E+01, Pass
11g,2, 6M,2437,18,1.73E+10,-4.94E+01,-2.43E+01, Pass
11g,2, 6M,2462,18,2.39E+09,-4.74E+01,-2.43E+01, Pass
11n-HT20,1, MCS0,2412,18,2.39E+09,-3.98E+01,-2.43E+01, Pass
11n-HT20,1, MCS0,2437,18,1.73E+10,-4.88E+01,-2.43E+01, Pass
11n-HT20,1, MCS0,2462,18,2.39E+09,-5.05E+01,-2.43E+01, Pass
11n-HT20,2, MCS0,2412,18,2.38E+09,-4.21E+01,-2.43E+01, Pass
11n-HT20,2, MCS0,2437,18,1.74E+10,-4.87E+01,-2.43E+01, Pass
11n-HT20,2, MCS0,2462,18,1.73E+10,-4.90E+01,-2.43E+01, Pass
11ac-VHT20,1, MCS0,2412,18,2.39E+09,-3.85E+01,-2.43E+01, Pass
11ac-VHT20,1, MCS0,2437,18,1.74E+10,-4.90E+01,-2.43E+01, Pass
11ac-VHT20,1, MCS0,2462,18,1.80E+10,-4.92E+01,-2.43E+01, Pass
11ac-VHT20,2, MCS0,2412,18,2.39E+09,-3.93E+01,-2.43E+01, Pass
11ac-VHT20,2, MCS0,2437,18,1.73E+10,-4.90E+01,-2.43E+01, Pass
11ac-VHT20,2, MCS0,2462,18,2.38E+09,-4.88E+01,-2.43E+01, Pass
11n-HT40,1, MCS0,2422,18,2.39E+09,-3.20E+01,-2.43E+01, Pass
11n-HT40,1, MCS0,2437,18,2.39E+09,-3.92E+01,-2.43E+01, Pass
11n-HT40,1, MCS0,2452,18,2.39E+09,-4.54E+01,-2.43E+01, Pass
11n-HT40,2, MCS0,2422,18,2.38E+09,-3.51E+01,-2.43E+01, Pass
11n-HT40,2, MCS0,2437,18,2.39E+09,-3.97E+01,-2.43E+01, Pass
11n-HT40,2, MCS0,2452,18,2.39E+09,-4.50E+01,-2.43E+01, Pass
11ac-VHT40,1, MCS0,2422,18,2.39E+09,-3.38E+01,-2.43E+01, Pass
11ac-VHT40,1, MCS0,2437,18,2.39E+09,-3.95E+01,-2.43E+01, Pass
11ac-VHT40,1, MCS0,2452,18,2.39E+09,-4.32E+01,-2.43E+01, Pass
11ac-VHT40,2, MCS0,2422,18,2.39E+09,-3.69E+01,-2.43E+01, Pass
11ac-VHT40,2, MCS0,2437,18,2.39E+09,-3.87E+01,-2.43E+01, Pass
11ac-VHT40,2, MCS0,2452,18,2.39E+09,-4.56E+01,-2.43E+01, Pass
