SA, Mode, BW, Rate, Channel, Chain, SettingPowet, MeasurePower, Bandede Level, Limit
AV,a, 20, 6M, 5180, 1, 20, 21.48, -46.35, -46.25
AV,n, 20, MCS0, 5180, 1, 20, 21.64, -47.11, -46.25
AV,ac, 20, MCS0, 5180, 1, 20, 21.57, -47.72, -46.25
AV,a, 20, 6M, 5320, 1, 20, 21.64, -46.72, -46.25
AV,n, 20, MCS0, 5320, 1, 20, 21.81, -46.26, -46.25
AV,ac, 20, MCS0, 5320, 1, 20, 21.86, -46.36, -46.25
AV,a, 20, 6M, 5500, 1, 21, 22.83, -47.21, -46.25
AV,n, 20, MCS0, 5500, 1, 21, 22.97, -47.14, -46.25
AV,ac, 20, MCS0, 5500, 1, 21, 22.93, -46.80, -46.25
AV,a, 20, 6M, 5745, 1, 19, 21.33, -48.48, -46.25
AV,n, 20, MCS0, 5745, 1, 19, 21.39, -47.54, -46.25
AV,ac, 20, MCS0, 5745, 1, 19, 21.37, -47.61, -46.25
AV,a, 20, 6M, 5825, 1, 20, 21.44, -47.66, -46.25
AV,n, 20, MCS0, 5825, 1, 20, 21.30, -47.14, -46.25
AV,ac, 20, MCS0, 5825, 1, 20, 21.56, -47.92, -46.25
AV,a, 20, 6M, 5180, 2, 19, 21.16, -48.09, -46.25
AV,n, 20, MCS0, 5180, 2, 19, 21.23, -48.29, -46.25
AV,ac, 20, MCS0, 5180, 2, 19, 21.06, -47.59, -46.25
AV,a, 20, 6M, 5320, 2, 19, 20.93, -48.09, -46.25
AV,n, 20, MCS0, 5320, 2, 20, 21.94, -46.57, -46.25
AV,ac, 20, MCS0, 5320, 2, 19, 20.92, -48.36, -46.25
AV,a, 20, 6M, 5500, 2, 20, 22.50, -48.02, -46.25
AV,n, 20, MCS0, 5500, 2, 20, 22.52, -47.95, -46.25
AV,ac, 20, MCS0, 5500, 2, 20, 22.59, -47.07, -46.25
AV,a, 20, 6M, 5745, 2, 19, 20.83, -48.17, -46.25
AV,n, 20, MCS0, 5745, 2, 20, 21.78, -46.65, -46.25
