Mode, Rate, Channel, Chain, Power, Marker, SE,Limit,Result
11a,8,36,1,22,1.93E+10,-38.32906723,-21.2,Pass
11a,8,64,1,22,1.74E+10,-38.93900681,-21.2,Pass
11a,8,100,1,22,1.80E+10,-38.58725357,-21.2,Pass
11a,8,165,1,22,5.87E+09,-38.21493912,-21.2,Pass
11a,8,36,2,22,1.72E+10,-38.72092438,-21.2,Pass
11a,8,64,2,22,1.86E+10,-38.25001907,-21.2,Pass
11a,8,100,2,22,1.74E+10,-39.36339569,-21.2,Pass
11a,8,165,2,22,5.86E+09,-30.79091454,-21.2,Pass
11n-HT20,16,36,1,22,1.74E+10,-38.60008621,-21.2,Pass
11n-HT20,16,64,1,22,1.72E+10,-38.47736359,-21.2,Pass
11n-HT20,16,100,1,22,1.82E+10,-38.55209351,-21.2,Pass
11n-HT20,16,165,1,22,5.86E+09,-35.95018768,-21.2,Pass
11n-HT20,16,36,2,22,1.80E+10,-38.30022812,-21.2,Pass
11n-HT20,16,64,2,22,1.79E+10,-38.60907745,-21.2,Pass
11n-HT20,16,100,2,22,1.77E+10,-37.85633087,-21.2,Pass
11n-HT20,16,165,2,22,5.86E+09,-33.13781357,-21.2,Pass
11ac-VHT20,64,36,1,22,5.15E+09,-35.45336914,-21.2,Pass
11ac-VHT20,64,64,1,22,1.84E+10,-38.84334564,-21.2,Pass
11ac-VHT20,64,100,1,22,1.80E+10,-38.84172821,-21.2,Pass
11ac-VHT20,64,165,1,22,5.87E+09,-37.304142,-21.2,Pass
11ac-VHT20,64,36,2,22,5.15E+09,-27.55055046,-21.2,Pass
11ac-VHT20,64,64,2,22,1.79E+10,-36.56305313,-21.2,Pass
11ac-VHT20,64,100,2,22,1.86E+10,-38.74000168,-21.2,Pass
11ac-VHT20,64,165,2,22,5.87E+09,-35.16038132,-21.2,Pass
11n-HT40,24,38,1,22,5.14E+09,-29.73982811,-21.2,Pass
11n-HT40,24,62,1,22,1.76E+10,-38.1891861,-21.2,Pass
11n-HT40,24,102,1,22,1.71E+10,-38.7265625,-21.2,Pass
11n-HT40,24,159,1,22,5.86E+09,-37.9630127,-21.2,Pass
11n-HT40,24,38,2,22,5.14E+09,-24.8529377,-21.2,Pass
11n-HT40,24,62,2,22,1.80E+10,-38.87397003,-21.2,Pass
11n-HT40,24,102,2,22,1.73E+10,-38.48101425,-21.2,Pass
11n-HT40,24,159,2,22,5.87E+09,-37.06910706,-21.2,Pass
11ac-VHT40,76,38,1,22,5.14E+09,-28.86025047,-21.2,Pass
11ac-VHT40,76,62,1,22,1.72E+10,-38.65844345,-21.2,Pass
11ac-VHT40,76,102,1,22,1.78E+10,-39.2099762,-21.2,Pass
11ac-VHT40,76,159,1,22,5.86E+09,-36.19377518,-21.2,Pass
11ac-VHT40,76,38,2,22,5.15E+09,-22.20580864,-21.2,Pass
11ac-VHT40,76,62,2,22,1.74E+10,-38.96364594,-21.2,Pass
11ac-VHT40,76,102,2,22,1.77E+10,-38.7558136,-21.2,Pass
11ac-VHT40,76,159,2,22,5.86E+09,-34.04588699,-21.2,Pass
11ac-VHT80,88,42,1,22,5.14E+09,-27.40471077,-21.2,Pass
11ac-VHT80,88,58,1,22,5.15E+09,-37.31411743,-21.2,Pass
11ac-VHT80,88,106,1,22,1.72E+10,-38.23087311,-21.2,Pass
11ac-VHT80,88,155,1,22,5.69E+09,-27.89611626,-21.2,Pass
11ac-VHT80,88,42,2,22,5.15E+09,-23.66868019,-21.2,Pass
11ac-VHT80,88,58,2,22,1.73E+10,-38.29892349,-21.2,Pass
11ac-VHT80,88,106,2,22,1.73E+10,-38.50593185,-21.2,Pass
11ac-VHT80,88,155,2,22,5.70E+09,-25.9806118,-21.2,Pass
