FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2412,MCS0 VHT BW-20, TX1,2.00,1.85,0.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,3.00,2.80,1.00 ~ 5.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,4.00,3.84,2.00 ~ 6.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.53,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,5.00,4.77,3.00 ~ 7.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.39,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,6.00,5.67,4.00 ~ 8.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,7.00,6.71,5.00 ~ 9.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,8.00,7.79,6.00 ~ 10.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.35,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,9.00,8.86,7.00 ~ 11.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,10.00,9.83,8.00 ~ 12.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,11.00,11.14,9.00 ~ 13.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.70,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,12.00,12.20,10.00 ~ 14.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,13.00,13.28,11.00 ~ 15.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,14.00,14.23,12.00 ~ 16.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,15.00,15.26,13.00 ~ 17.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,16.00,16.28,14.00 ~ 18.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,17.00,17.42,15.00 ~ 19.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,18.00,18.44,16.00 ~ 20.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,19.00,19.35,17.00 ~ 21.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,20.00,20.25,18.00 ~ 22.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,21.00,21.20,19.00 ~ 23.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,22.00,22.27,20.00 ~ 24.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,2.00,1.65,0.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,3.00,2.70,1.00 ~ 5.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,4.00,3.62,2.00 ~ 6.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,5.00,4.67,3.00 ~ 7.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,6.00,5.50,4.00 ~ 8.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.73,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,7.00,6.50,5.00 ~ 9.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,8.00,7.58,6.00 ~ 10.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,9.00,8.75,7.00 ~ 11.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.69,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
