FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2412,MCS0 VHT BW-20, TX1,2.00,1.85,0.00 ~ 4.00,Pass,-15.74, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,3.00,2.80,1.00 ~ 5.00,Pass,-15.73, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,4.00,3.84,2.00 ~ 6.00,Pass,-16.05, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,5.00,4.77,3.00 ~ 7.00,Pass,-15.89, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,6.00,5.67,4.00 ~ 8.00,Pass,-16.01, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,7.00,6.71,5.00 ~ 9.00,Pass,-15.90, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,8.00,7.79,6.00 ~ 10.00,Pass,-15.78, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,9.00,8.86,7.00 ~ 11.00,Pass,-15.96, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,10.00,9.83,8.00 ~ 12.00,Pass,-15.83, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,11.00,11.14,9.00 ~ 13.00,Pass,-15.86, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,12.00,12.20,10.00 ~ 14.00,Pass,-15.94, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,13.00,13.28,11.00 ~ 15.00,Pass,-16.01, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,14.00,14.23,12.00 ~ 16.00,Pass,-15.87, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,15.00,15.26,13.00 ~ 17.00,Pass,-15.99, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,16.00,16.28,14.00 ~ 18.00,Pass,-15.84, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,17.00,17.42,15.00 ~ 19.00,Pass,-15.78, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,18.00,18.44,16.00 ~ 20.00,Pass,-16.07, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,19.00,19.35,17.00 ~ 21.00,Pass,-16.15, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,20.00,20.25,18.00 ~ 22.00,Pass,-16.05, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,21.00,21.20,19.00 ~ 23.00,Pass,-15.76, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,22.00,22.27,20.00 ~ 24.00,Pass,-16.12, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,2.00,1.65,0.00 ~ 4.00,Pass,-16.10, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,3.00,2.70,1.00 ~ 5.00,Pass,-15.84, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,4.00,3.62,2.00 ~ 6.00,Pass,-15.85, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,5.00,4.67,3.00 ~ 7.00,Pass,-15.99, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,6.00,5.50,4.00 ~ 8.00,Pass,-15.76, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,7.00,6.50,5.00 ~ 9.00,Pass,-16.10, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,8.00,7.58,6.00 ~ 10.00,Pass,-15.99, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,9.00,8.75,7.00 ~ 11.00,Pass,-15.66, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,10.00,9.65,8.00 ~ 12.00,Pass,-16.07, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,11.00,10.99,9.00 ~ 13.00,Pass,-15.89, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,12.00,12.03,10.00 ~ 14.00,Pass,-15.88, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,13.00,13.08,11.00 ~ 15.00,Pass,-16.15, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,14.00,14.01,12.00 ~ 16.00,Pass,-15.99, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,15.00,15.02,13.00 ~ 17.00,Pass,-15.82, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,16.00,16.15,14.00 ~ 18.00,Pass,-15.93, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,17.00,17.19,15.00 ~ 19.00,Pass,-15.76, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,18.00,18.20,16.00 ~ 20.00,Pass,-16.18, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,19.00,19.22,17.00 ~ 21.00,Pass,-15.93, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,20.00,20.13,18.00 ~ 22.00,Pass,-15.80, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,21.00,21.10,19.00 ~ 23.00,Pass,-15.99, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,22.00,22.10,20.00 ~ 24.00,Pass,-16.12, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,2.00,1.19,0.00 ~ 4.00,Pass,-16.09, ~ -7.00,Pass
