FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2412,MCS0 VHT BW-20, TX2,2.00,1.13,0.00 ~ 4.00,Pass,0.98,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,3.00,2.41,1.00 ~ 5.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.43,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,4.00,3.41,2.00 ~ 6.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,5.00,4.53,3.00 ~ 7.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,6.00,5.48,4.00 ~ 8.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,7.00,6.53,5.00 ~ 9.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.45,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,8.00,7.52,6.00 ~ 10.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,9.00,8.81,7.00 ~ 11.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,10.00,9.89,8.00 ~ 12.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,11.00,10.94,9.00 ~ 13.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,12.00,12.00,10.00 ~ 14.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,13.00,12.97,11.00 ~ 15.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass
