FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2412,MCS0 VHT BW-20, TX2,2.00,1.13,0.00 ~ 4.00,Pass,-16.09, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,3.00,2.41,1.00 ~ 5.00,Pass,-15.72, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,4.00,3.41,2.00 ~ 6.00,Pass,-16.04, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,5.00,4.53,3.00 ~ 7.00,Pass,-15.65, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,6.00,5.48,4.00 ~ 8.00,Pass,-16.01, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,7.00,6.53,5.00 ~ 9.00,Pass,-15.90, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,8.00,7.52,6.00 ~ 10.00,Pass,-15.77, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,9.00,8.81,7.00 ~ 11.00,Pass,-15.95, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,10.00,9.89,8.00 ~ 12.00,Pass,-15.83, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,11.00,10.94,9.00 ~ 13.00,Pass,-15.86, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,12.00,12.00,10.00 ~ 14.00,Pass,-15.95, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,13.00,12.97,11.00 ~ 15.00,Pass,-16.01, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,14.00,13.91,12.00 ~ 16.00,Pass,-15.87, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,15.00,14.82,13.00 ~ 17.00,Pass,-15.99, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,16.00,15.89,14.00 ~ 18.00,Pass,-15.84, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,17.00,16.84,15.00 ~ 19.00,Pass,-15.78, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,18.00,17.81,16.00 ~ 20.00,Pass,-15.96, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,19.00,18.78,17.00 ~ 21.00,Pass,-15.83, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,20.00,19.85,18.00 ~ 22.00,Pass,-16.06, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,21.00,20.89,19.00 ~ 23.00,Pass,-16.21, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,22.00,21.99,20.00 ~ 24.00,Pass,-16.05, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,2.00,1.31,0.00 ~ 4.00,Pass,-16.16, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,3.00,2.60,1.00 ~ 5.00,Pass,-15.78, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,4.00,3.68,2.00 ~ 6.00,Pass,-15.67, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,5.00,4.69,3.00 ~ 7.00,Pass,-15.84, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,6.00,5.72,4.00 ~ 8.00,Pass,-15.99, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,7.00,6.65,5.00 ~ 9.00,Pass,-15.64, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,8.00,7.67,6.00 ~ 10.00,Pass,-15.88, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,9.00,8.96,7.00 ~ 11.00,Pass,-15.94, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,10.00,10.01,8.00 ~ 12.00,Pass,-15.50, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,11.00,11.04,9.00 ~ 13.00,Pass,-16.04, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,12.00,12.13,10.00 ~ 14.00,Pass,-15.96, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,13.00,13.17,11.00 ~ 15.00,Pass,-15.97, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,14.00,14.07,12.00 ~ 16.00,Pass,-15.96, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,15.00,15.02,13.00 ~ 17.00,Pass,-16.01, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,16.00,16.03,14.00 ~ 18.00,Pass,-15.88, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,17.00,17.02,15.00 ~ 19.00,Pass,-16.13, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,18.00,17.97,16.00 ~ 20.00,Pass,-16.18, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,19.00,18.96,17.00 ~ 21.00,Pass,-15.92, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,20.00,20.01,18.00 ~ 22.00,Pass,-16.05, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,21.00,21.03,19.00 ~ 23.00,Pass,-15.86, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,22.00,22.13,20.00 ~ 24.00,Pass,-16.15, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,2.00,1.72,0.00 ~ 4.00,Pass,-15.82, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,3.00,2.66,1.00 ~ 5.00,Pass,-15.70, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,4.00,3.66,2.00 ~ 6.00,Pass,-15.96, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,5.00,4.71,3.00 ~ 7.00,Pass,-15.90, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,6.00,5.63,4.00 ~ 8.00,Pass,-15.95, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,7.00,6.59,5.00 ~ 9.00,Pass,-16.19, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,8.00,7.74,6.00 ~ 10.00,Pass,-16.00, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,9.00,8.78,7.00 ~ 11.00,Pass,-15.78, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,10.00,9.94,8.00 ~ 12.00,Pass,-15.88, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,11.00,11.11,9.00 ~ 13.00,Pass,-16.04, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,12.00,12.05,10.00 ~ 14.00,Pass,-15.80, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,13.00,13.13,11.00 ~ 15.00,Pass,-16.18, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,14.00,14.07,12.00 ~ 16.00,Pass,-16.11, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,15.00,15.07,13.00 ~ 17.00,Pass,-15.78, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,16.00,16.07,14.00 ~ 18.00,Pass,-16.01, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,17.00,16.98,15.00 ~ 19.00,Pass,-15.57, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,18.00,18.06,16.00 ~ 20.00,Pass,-16.04, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,19.00,19.03,17.00 ~ 21.00,Pass,-15.88, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,20.00,20.11,18.00 ~ 22.00,Pass,-16.13, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,21.00,21.08,19.00 ~ 23.00,Pass,-16.00, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX2,22.00,22.20,20.00 ~ 24.00,Pass,-15.98, ~ -7.00,Pass
2412,MCS8 VHT BW-20, TX2,2.00,1.47,0.00 ~ 4.00,Pass,-44.86, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,3.00,2.34,1.00 ~ 5.00,Pass,-45.21, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,4.00,3.47,2.00 ~ 6.00,Pass,-45.53, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,5.00,4.31,3.00 ~ 7.00,Pass,-45.73, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,6.00,5.31,4.00 ~ 8.00,Pass,-44.64, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,7.00,6.47,5.00 ~ 9.00,Pass,-44.78, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,8.00,7.43,6.00 ~ 10.00,Pass,-45.09, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,9.00,8.81,7.00 ~ 11.00,Pass,-44.57, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,10.00,9.82,8.00 ~ 12.00,Pass,-44.56, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,11.00,10.82,9.00 ~ 13.00,Pass,-44.25, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,12.00,11.91,10.00 ~ 14.00,Pass,-43.12, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,13.00,12.93,11.00 ~ 15.00,Pass,-42.65, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,14.00,13.86,12.00 ~ 16.00,Pass,-41.93, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,15.00,14.75,13.00 ~ 17.00,Pass,-41.13, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,16.00,15.72,14.00 ~ 18.00,Pass,-40.39, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,17.00,16.76,15.00 ~ 19.00,Pass,-40.09, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,18.00,17.72,16.00 ~ 20.00,Pass,-39.27, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,19.00,18.72,17.00 ~ 21.00,Pass,-39.05, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,20.00,19.73,18.00 ~ 22.00,Pass,-39.10, ~ -32.00,Pass
2412,MCS8 VHT BW-20, TX2,21.00,20.76,19.00 ~ 23.00,Pass,-38.80, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,2.00,1.64,0.00 ~ 4.00,Pass,-44.99, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,3.00,2.65,1.00 ~ 5.00,Pass,-45.58, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,4.00,3.42,2.00 ~ 6.00,Pass,-45.40, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,5.00,4.51,3.00 ~ 7.00,Pass,-45.68, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,6.00,5.53,4.00 ~ 8.00,Pass,-44.93, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,7.00,6.48,5.00 ~ 9.00,Pass,-45.29, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,8.00,7.65,6.00 ~ 10.00,Pass,-44.99, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,9.00,8.87,7.00 ~ 11.00,Pass,-45.17, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,10.00,9.90,8.00 ~ 12.00,Pass,-45.08, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,11.00,10.98,9.00 ~ 13.00,Pass,-44.64, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,12.00,12.07,10.00 ~ 14.00,Pass,-43.90, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,13.00,13.02,11.00 ~ 15.00,Pass,-43.46, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,14.00,13.96,12.00 ~ 16.00,Pass,-42.62, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,15.00,14.90,13.00 ~ 17.00,Pass,-41.80, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,16.00,15.86,14.00 ~ 18.00,Pass,-41.11, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,17.00,16.86,15.00 ~ 19.00,Pass,-40.47, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,18.00,17.86,16.00 ~ 20.00,Pass,-40.11, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,19.00,18.88,17.00 ~ 21.00,Pass,-40.03, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,20.00,19.88,18.00 ~ 22.00,Pass,-39.48, ~ -32.00,Pass
2437,MCS8 VHT BW-20, TX2,21.00,20.97,19.00 ~ 23.00,Pass,-38.57, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,2.00,1.62,0.00 ~ 4.00,Pass,-44.73, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,3.00,2.47,1.00 ~ 5.00,Pass,-44.99, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,4.00,3.51,2.00 ~ 6.00,Pass,-45.49, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,5.00,4.54,3.00 ~ 7.00,Pass,-45.45, ~ -32.00,Pass
2462,MCS8 VHT BW-20, TX2,6.00,5.56,4.00 ~ 8.00,Pass,-45.80, ~ -32.00,Pass
