FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2412,DSSS-1 NON_HT BW-20, TX2,2.00,1.19,0.00 ~ 4.00,Pass,-14.74, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,3.00,2.11,1.00 ~ 5.00,Pass,-15.09, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,4.00,3.06,2.00 ~ 6.00,Pass,-15.19, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,5.00,4.10,3.00 ~ 7.00,Pass,-15.19, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,6.00,5.19,4.00 ~ 8.00,Pass,-15.21, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,7.00,6.36,5.00 ~ 9.00,Pass,-15.11, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,8.00,7.16,6.00 ~ 10.00,Pass,-15.06, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,9.00,8.59,7.00 ~ 11.00,Pass,-15.14, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,10.00,9.61,8.00 ~ 12.00,Pass,-15.25, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,11.00,10.68,9.00 ~ 13.00,Pass,-15.25, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,12.00,11.65,10.00 ~ 14.00,Pass,-15.06, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,13.00,12.72,11.00 ~ 15.00,Pass,-15.10, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,14.00,13.67,12.00 ~ 16.00,Pass,-14.95, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,15.00,14.60,13.00 ~ 17.00,Pass,-15.32, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,16.00,15.56,14.00 ~ 18.00,Pass,-15.10, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,17.00,16.56,15.00 ~ 19.00,Pass,-15.28, ~ -11.10,Pass
2412,DSSS-1 NON_HT BW-20, TX2,18.00,17.60,16.00 ~ 20.00,Pass,-15.11, ~ -11.10,Pass
