FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2412,MCS0 HT_MF BW-20, TX1,2.00,1.96,0.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,3.00,2.86,1.00 ~ 5.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,1.10,-4.00 ~ 4.00,Pass,1.19,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,4.00,3.75,2.00 ~ 6.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,5.00,4.62,3.00 ~ 7.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.81,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,6.00,5.65,4.00 ~ 8.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,7.00,6.69,5.00 ~ 9.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,1.13,-4.00 ~ 4.00,Pass,0.90,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,8.00,7.81,6.00 ~ 10.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass,1.23,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,9.00,8.84,7.00 ~ 11.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,1.06,-4.00 ~ 4.00,Pass,0.92,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,10.00,9.88,8.00 ~ 12.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass,1.20,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,11.00,11.16,9.00 ~ 13.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.40,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,12.00,12.26,10.00 ~ 14.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.74,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,13.00,13.31,11.00 ~ 15.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-0.54,-6.00 ~ 4.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.78,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,14.00,14.25,12.00 ~ 16.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.84,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,15.00,15.28,13.00 ~ 17.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
