FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2412,MCS0 HT_MF BW-20, TX1,2.00,1.96,0.00 ~ 4.00,Pass,-16.21, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,3.00,2.86,1.00 ~ 5.00,Pass,-15.88, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,4.00,3.75,2.00 ~ 6.00,Pass,-16.38, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,5.00,4.62,3.00 ~ 7.00,Pass,-15.79, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,6.00,5.65,4.00 ~ 8.00,Pass,-15.85, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,7.00,6.69,5.00 ~ 9.00,Pass,-15.98, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,8.00,7.81,6.00 ~ 10.00,Pass,-16.37, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,9.00,8.84,7.00 ~ 11.00,Pass,-16.04, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,10.00,9.88,8.00 ~ 12.00,Pass,-15.84, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,11.00,11.16,9.00 ~ 13.00,Pass,-16.23, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,12.00,12.26,10.00 ~ 14.00,Pass,-15.77, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,13.00,13.31,11.00 ~ 15.00,Pass,-16.16, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,14.00,14.25,12.00 ~ 16.00,Pass,-16.53, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,15.00,15.28,13.00 ~ 17.00,Pass,-16.32, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,16.00,16.34,14.00 ~ 18.00,Pass,-16.50, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,17.00,17.41,15.00 ~ 19.00,Pass,-16.06, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,18.00,18.37,16.00 ~ 20.00,Pass,-16.00, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,19.00,19.33,17.00 ~ 21.00,Pass,-16.32, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,20.00,20.32,18.00 ~ 22.00,Pass,-15.99, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,21.00,21.31,19.00 ~ 23.00,Pass,-16.18, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,22.00,22.30,20.00 ~ 24.00,Pass,-16.28, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,2.00,1.68,0.00 ~ 4.00,Pass,-16.27, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,3.00,2.71,1.00 ~ 5.00,Pass,-16.19, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,4.00,3.60,2.00 ~ 6.00,Pass,-15.76, ~ -7.00,Pass
