FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2412,MCS0 HT_MF BW-20, TX2,2.00,1.47,0.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,3.00,2.55,1.00 ~ 5.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.92,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,4.00,3.46,2.00 ~ 6.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,5.00,4.50,3.00 ~ 7.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass,-1.64,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,6.00,5.50,4.00 ~ 8.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,7.00,6.50,5.00 ~ 9.00,Pass,1.18,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,8.00,7.54,6.00 ~ 10.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-1.73,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,9.00,8.83,7.00 ~ 11.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,10.00,9.91,8.00 ~ 12.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,11.00,11.04,9.00 ~ 13.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
