FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2412,MCS0 HT_MF BW-20, TX2,2.00,1.47,0.00 ~ 4.00,Pass,-15.62, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,3.00,2.55,1.00 ~ 5.00,Pass,-15.92, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,4.00,3.46,2.00 ~ 6.00,Pass,-16.33, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,5.00,4.50,3.00 ~ 7.00,Pass,-15.86, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,6.00,5.50,4.00 ~ 8.00,Pass,-15.82, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,7.00,6.50,5.00 ~ 9.00,Pass,-15.93, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,8.00,7.54,6.00 ~ 10.00,Pass,-16.36, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,9.00,8.83,7.00 ~ 11.00,Pass,-16.47, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,10.00,9.91,8.00 ~ 12.00,Pass,-15.91, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,11.00,11.04,9.00 ~ 13.00,Pass,-16.04, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,12.00,11.97,10.00 ~ 14.00,Pass,-15.68, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,13.00,12.94,11.00 ~ 15.00,Pass,-16.16, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,14.00,13.97,12.00 ~ 16.00,Pass,-16.53, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,15.00,14.88,13.00 ~ 17.00,Pass,-16.28, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,16.00,15.89,14.00 ~ 18.00,Pass,-16.30, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,17.00,16.85,15.00 ~ 19.00,Pass,-16.06, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,18.00,17.82,16.00 ~ 20.00,Pass,-15.99, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,19.00,18.79,17.00 ~ 21.00,Pass,-16.09, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,20.00,19.86,18.00 ~ 22.00,Pass,-15.99, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,21.00,20.89,19.00 ~ 23.00,Pass,-16.49, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,22.00,22.01,20.00 ~ 24.00,Pass,-16.26, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,2.00,1.61,0.00 ~ 4.00,Pass,-16.26, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,3.00,2.48,1.00 ~ 5.00,Pass,-16.18, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,4.00,3.57,2.00 ~ 6.00,Pass,-15.69, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,5.00,4.48,3.00 ~ 7.00,Pass,-15.85, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,6.00,5.70,4.00 ~ 8.00,Pass,-16.27, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,7.00,6.65,5.00 ~ 9.00,Pass,-16.45, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,8.00,7.76,6.00 ~ 10.00,Pass,-15.47, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,9.00,9.00,7.00 ~ 11.00,Pass,-16.21, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,10.00,10.05,8.00 ~ 12.00,Pass,-16.37, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,11.00,11.05,9.00 ~ 13.00,Pass,-16.19, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,12.00,12.13,10.00 ~ 14.00,Pass,-16.09, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,13.00,13.08,11.00 ~ 15.00,Pass,-15.96, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,14.00,14.16,12.00 ~ 16.00,Pass,-16.26, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,15.00,15.03,13.00 ~ 17.00,Pass,-16.30, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,16.00,16.04,14.00 ~ 18.00,Pass,-16.25, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,17.00,17.02,15.00 ~ 19.00,Pass,-15.71, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,18.00,17.98,16.00 ~ 20.00,Pass,-16.26, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,19.00,18.97,17.00 ~ 21.00,Pass,-16.50, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,20.00,20.01,18.00 ~ 22.00,Pass,-16.02, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,21.00,21.03,19.00 ~ 23.00,Pass,-15.74, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX2,22.00,22.14,20.00 ~ 24.00,Pass,-16.16, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,2.00,1.45,0.00 ~ 4.00,Pass,-16.27, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,3.00,2.65,1.00 ~ 5.00,Pass,-15.83, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,4.00,3.75,2.00 ~ 6.00,Pass,-15.93, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,5.00,4.67,3.00 ~ 7.00,Pass,-15.77, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,6.00,5.63,4.00 ~ 8.00,Pass,-16.65, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,7.00,6.71,5.00 ~ 9.00,Pass,-15.92, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,8.00,7.79,6.00 ~ 10.00,Pass,-16.33, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,9.00,8.75,7.00 ~ 11.00,Pass,-15.98, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,10.00,9.97,8.00 ~ 12.00,Pass,-15.97, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,11.00,11.11,9.00 ~ 13.00,Pass,-15.93, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,12.00,12.12,10.00 ~ 14.00,Pass,-16.34, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,13.00,13.07,11.00 ~ 15.00,Pass,-16.12, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,14.00,14.08,12.00 ~ 16.00,Pass,-15.76, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,15.00,15.11,13.00 ~ 17.00,Pass,-15.94, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,16.00,16.10,14.00 ~ 18.00,Pass,-16.02, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,17.00,16.98,15.00 ~ 19.00,Pass,-16.29, ~ -7.00,Pass
2462,MCS0 HT_MF BW-20, TX2,18.00,17.98,16.00 ~ 20.00,Pass,-15.66, ~ -7.00,Pass
