FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,OFDM-6 NON_HT BW-20, TX1,0.00,0.48,-2.00 ~ 2.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,1.00,1.30,-1.00 ~ 3.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,2.00,2.32,0.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,3.00,3.24,1.00 ~ 5.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,4.00,4.15,2.00 ~ 6.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,5.00,5.27,3.00 ~ 7.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,6.00,6.22,4.00 ~ 8.00,Pass,0.60,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,7.00,7.28,5.00 ~ 9.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,8.00,8.18,6.00 ~ 10.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,9.00,9.27,7.00 ~ 11.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
