FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,OFDM-6 NON_HT BW-20, TX1,0.00,0.48,-2.00 ~ 2.00,Pass,-18.11, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,1.00,1.30,-1.00 ~ 3.00,Pass,-17.67, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,2.00,2.32,0.00 ~ 4.00,Pass,-17.32, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,3.00,3.24,1.00 ~ 5.00,Pass,-17.75, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,4.00,4.15,2.00 ~ 6.00,Pass,-17.50, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,5.00,5.27,3.00 ~ 7.00,Pass,-18.38, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,6.00,6.22,4.00 ~ 8.00,Pass,-17.64, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,7.00,7.28,5.00 ~ 9.00,Pass,-17.37, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,8.00,8.18,6.00 ~ 10.00,Pass,-17.48, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,9.00,9.27,7.00 ~ 11.00,Pass,-17.80, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,10.00,10.26,8.00 ~ 12.00,Pass,-17.62, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,11.00,11.21,9.00 ~ 13.00,Pass,-18.26, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,12.00,12.24,10.00 ~ 14.00,Pass,-18.14, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,13.00,13.39,11.00 ~ 15.00,Pass,-17.42, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,14.00,14.35,12.00 ~ 16.00,Pass,-17.56, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,15.00,15.21,13.00 ~ 17.00,Pass,-17.63, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,16.00,16.17,14.00 ~ 18.00,Pass,-17.51, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,17.00,17.29,15.00 ~ 19.00,Pass,-17.83, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,18.00,18.33,16.00 ~ 20.00,Pass,-18.42, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,19.00,19.33,17.00 ~ 21.00,Pass,-17.92, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,20.00,20.31,18.00 ~ 22.00,Pass,-17.90, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,21.00,21.36,19.00 ~ 23.00,Pass,-17.56, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX1,22.00,22.31,20.00 ~ 24.00,Pass,-17.41, ~ -7.00,Pass
