FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,OFDM-6 NON_HT BW-20, TX2,0.00,1.05,-2.00 ~ 2.00,Pass,-0.55,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,1.00,2.09,-1.00 ~ 3.00,Pass,0.90,-4.00 ~ 4.00,Pass,-0.44,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,2.00,2.89,0.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,3.00,3.73,1.00 ~ 5.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,4.00,4.89,2.00 ~ 6.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,5.00,5.76,3.00 ~ 7.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,6.00,6.81,4.00 ~ 8.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,7.00,8.04,5.00 ~ 9.00,Pass,-0.61,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,8.00,9.06,6.00 ~ 10.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,9.00,9.86,7.00 ~ 11.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,10.00,10.77,8.00 ~ 12.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
