FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,OFDM-6 NON_HT BW-20, TX2,0.00,1.05,-2.00 ~ 2.00,Pass,-17.56, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,1.00,2.09,-1.00 ~ 3.00,Pass,-17.67, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,2.00,2.89,0.00 ~ 4.00,Pass,-17.32, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,3.00,3.73,1.00 ~ 5.00,Pass,-18.05, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,4.00,4.89,2.00 ~ 6.00,Pass,-17.91, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,5.00,5.76,3.00 ~ 7.00,Pass,-17.63, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,6.00,6.81,4.00 ~ 8.00,Pass,-18.17, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,7.00,8.04,5.00 ~ 9.00,Pass,-17.63, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,8.00,9.06,6.00 ~ 10.00,Pass,-17.93, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,9.00,9.86,7.00 ~ 11.00,Pass,-17.61, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,10.00,10.77,8.00 ~ 12.00,Pass,-17.19, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,11.00,11.78,9.00 ~ 13.00,Pass,-18.00, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,12.00,12.83,10.00 ~ 14.00,Pass,-17.54, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,13.00,13.87,11.00 ~ 15.00,Pass,-17.95, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,14.00,14.88,12.00 ~ 16.00,Pass,-17.74, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,15.00,15.77,13.00 ~ 17.00,Pass,-17.67, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,16.00,16.79,14.00 ~ 18.00,Pass,-18.29, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,17.00,17.90,15.00 ~ 19.00,Pass,-17.71, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,18.00,18.87,16.00 ~ 20.00,Pass,-17.58, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,19.00,19.89,17.00 ~ 21.00,Pass,-17.81, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,20.00,20.91,18.00 ~ 22.00,Pass,-18.51, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,21.00,21.91,19.00 ~ 23.00,Pass,-17.51, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX2,22.00,22.90,20.00 ~ 24.00,Pass,-18.40, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,0.00,0.52,-2.00 ~ 2.00,Pass,-17.65, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX2,1.00,1.52,-1.00 ~ 3.00,Pass,-18.31, ~ -7.00,Pass
