FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,OFDM-6 NON_HT BW-20, TX3,0.00,0.95,-2.00 ~ 2.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,1.00,2.45,-1.00 ~ 3.00,Pass,0.93,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,2.00,3.42,0.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,3.00,3.82,1.00 ~ 5.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,4.00,5.13,2.00 ~ 6.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,5.00,6.25,3.00 ~ 7.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,6.00,7.32,4.00 ~ 8.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,7.00,7.97,5.00 ~ 9.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,8.00,9.32,6.00 ~ 10.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,9.00,10.32,7.00 ~ 11.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,10.00,11.28,8.00 ~ 12.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,11.00,12.20,9.00 ~ 13.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,12.00,13.20,10.00 ~ 14.00,Pass,-0.67,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,13.00,14.33,11.00 ~ 15.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,14.00,15.27,12.00 ~ 16.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,15.00,16.45,13.00 ~ 17.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,16.00,17.24,14.00 ~ 18.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,17.00,18.26,15.00 ~ 19.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,18.00,19.22,16.00 ~ 20.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,19.00,20.29,17.00 ~ 21.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,20.00,21.28,18.00 ~ 22.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,21.00,22.21,19.00 ~ 23.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,22.00,23.20,20.00 ~ 24.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,0.00,0.91,-2.00 ~ 2.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,1.00,2.09,-1.00 ~ 3.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.33,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,2.00,3.10,0.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,3.00,3.98,1.00 ~ 5.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,4.00,5.02,2.00 ~ 6.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.80,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,5.00,5.79,3.00 ~ 7.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,6.00,7.08,4.00 ~ 8.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,7.00,7.95,5.00 ~ 9.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,8.00,9.03,6.00 ~ 10.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,9.00,10.07,7.00 ~ 11.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,10.00,10.90,8.00 ~ 12.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,11.00,11.90,9.00 ~ 13.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,12.00,12.94,10.00 ~ 14.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,13.00,13.90,11.00 ~ 15.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,14.00,14.91,12.00 ~ 16.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,15.00,15.84,13.00 ~ 17.00,Pass,0.90,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
