FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,OFDM-6 NON_HT BW-20, TX3,0.00,0.95,-2.00 ~ 2.00,Pass,-17.94, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,1.00,2.45,-1.00 ~ 3.00,Pass,-17.87, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,2.00,3.42,0.00 ~ 4.00,Pass,-17.82, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,3.00,3.82,1.00 ~ 5.00,Pass,-17.47, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,4.00,5.13,2.00 ~ 6.00,Pass,-17.90, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,5.00,6.25,3.00 ~ 7.00,Pass,-17.34, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,6.00,7.32,4.00 ~ 8.00,Pass,-17.41, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,7.00,7.97,5.00 ~ 9.00,Pass,-17.63, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,8.00,9.32,6.00 ~ 10.00,Pass,-17.90, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,9.00,10.32,7.00 ~ 11.00,Pass,-17.48, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,10.00,11.28,8.00 ~ 12.00,Pass,-18.18, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,11.00,12.20,9.00 ~ 13.00,Pass,-17.83, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,12.00,13.20,10.00 ~ 14.00,Pass,-18.24, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,13.00,14.33,11.00 ~ 15.00,Pass,-18.03, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,14.00,15.27,12.00 ~ 16.00,Pass,-17.43, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,15.00,16.45,13.00 ~ 17.00,Pass,-17.67, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,16.00,17.24,14.00 ~ 18.00,Pass,-18.17, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,17.00,18.26,15.00 ~ 19.00,Pass,-17.68, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,18.00,19.22,16.00 ~ 20.00,Pass,-17.53, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,19.00,20.29,17.00 ~ 21.00,Pass,-17.93, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,20.00,21.28,18.00 ~ 22.00,Pass,-18.09, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,21.00,22.21,19.00 ~ 23.00,Pass,-17.32, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX3,22.00,23.20,20.00 ~ 24.00,Pass,-17.84, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,0.00,0.91,-2.00 ~ 2.00,Pass,-17.80, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,1.00,2.09,-1.00 ~ 3.00,Pass,-18.04, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,2.00,3.10,0.00 ~ 4.00,Pass,-17.93, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,3.00,3.98,1.00 ~ 5.00,Pass,-17.78, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,4.00,5.02,2.00 ~ 6.00,Pass,-17.86, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,5.00,5.79,3.00 ~ 7.00,Pass,-17.88, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,6.00,7.08,4.00 ~ 8.00,Pass,-18.06, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,7.00,7.95,5.00 ~ 9.00,Pass,-17.56, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,8.00,9.03,6.00 ~ 10.00,Pass,-17.55, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX3,9.00,10.07,7.00 ~ 11.00,Pass,-18.20, ~ -7.00,Pass
