FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,OFDM-6 NON_HT BW-20, TX4,0.00,0.24,-2.00 ~ 2.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.46,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,1.00,1.89,-1.00 ~ 3.00,Pass,0.88,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,2.00,2.91,0.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,3.00,3.98,1.00 ~ 5.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,4.00,4.77,2.00 ~ 6.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,5.00,5.76,3.00 ~ 7.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,6.00,6.80,4.00 ~ 8.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.18,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,7.00,7.72,5.00 ~ 9.00,Pass,-0.53,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,8.00,8.96,6.00 ~ 10.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,9.00,9.49,7.00 ~ 11.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
