FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,OFDM-6 NON_HT BW-20, TX4,0.00,0.24,-2.00 ~ 2.00,Pass,-17.98, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,1.00,1.89,-1.00 ~ 3.00,Pass,-17.93, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,2.00,2.91,0.00 ~ 4.00,Pass,-17.83, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,3.00,3.98,1.00 ~ 5.00,Pass,-18.21, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,4.00,4.77,2.00 ~ 6.00,Pass,-17.90, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,5.00,5.76,3.00 ~ 7.00,Pass,-17.61, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,6.00,6.80,4.00 ~ 8.00,Pass,-18.15, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,7.00,7.72,5.00 ~ 9.00,Pass,-17.62, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,8.00,8.96,6.00 ~ 10.00,Pass,-17.75, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,9.00,9.49,7.00 ~ 11.00,Pass,-17.48, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,10.00,10.45,8.00 ~ 12.00,Pass,-18.17, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,11.00,11.49,9.00 ~ 13.00,Pass,-17.38, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,12.00,12.55,10.00 ~ 14.00,Pass,-18.21, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,13.00,13.43,11.00 ~ 15.00,Pass,-17.88, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,14.00,14.33,12.00 ~ 16.00,Pass,-17.37, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,15.00,15.70,13.00 ~ 17.00,Pass,-18.04, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,16.00,16.65,14.00 ~ 18.00,Pass,-18.26, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,17.00,17.77,15.00 ~ 19.00,Pass,-17.75, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,18.00,18.81,16.00 ~ 20.00,Pass,-17.84, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,19.00,19.73,17.00 ~ 21.00,Pass,-17.86, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,20.00,20.75,18.00 ~ 22.00,Pass,-17.33, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,21.00,21.82,19.00 ~ 23.00,Pass,-17.42, ~ -7.00,Pass
5180,OFDM-6 NON_HT BW-20, TX4,22.00,22.81,20.00 ~ 24.00,Pass,-18.32, ~ -7.00,Pass
5260,OFDM-6 NON_HT BW-20, TX4,0.00,0.68,-2.00 ~ 2.00,Pass,-17.65, ~ -7.00,Pass
