FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX2,0.00,0.16,-2.00 ~ 2.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,1.00,0.76,-1.00 ~ 3.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,2.00,1.98,0.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,3.00,3.05,1.00 ~ 5.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,4.00,4.40,2.00 ~ 6.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,5.00,5.41,3.00 ~ 7.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,6.00,6.35,4.00 ~ 8.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,7.00,7.41,5.00 ~ 9.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,8.00,8.33,6.00 ~ 10.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,9.00,9.48,7.00 ~ 11.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
