FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX4,0.00,0.38,-2.00 ~ 2.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,1.00,1.24,-1.00 ~ 3.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,2.00,2.59,0.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,3.00,3.40,1.00 ~ 5.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,4.00,4.53,2.00 ~ 6.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,5.00,5.38,3.00 ~ 7.00,Pass,-0.29,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,6.00,6.39,4.00 ~ 8.00,Pass,0.49,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,7.00,7.47,5.00 ~ 9.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,8.00,8.68,6.00 ~ 10.00,Pass,0.54,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,-0.37,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX4,9.00,9.14,7.00 ~ 11.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
