FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX1,0.00,-0.20,-2.00 ~ 2.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-2.55,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.05,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,1.00,0.87,-1.00 ~ 3.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,2.00,1.61,0.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,3.00,3.03,1.00 ~ 5.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.04,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,4.00,3.92,2.00 ~ 6.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-2.16,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,5.00,4.91,3.00 ~ 7.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.78,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,6.00,5.86,4.00 ~ 8.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,7.00,6.85,5.00 ~ 9.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.66,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,8.00,8.26,6.00 ~ 10.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.72,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-2.32,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,9.00,8.88,7.00 ~ 11.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.82,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,10.00,10.00,8.00 ~ 12.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,11.00,11.03,9.00 ~ 13.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,12.00,11.95,10.00 ~ 14.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5190,MCS0 VHT BW-40, TX1,13.00,13.10,11.00 ~ 15.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass
