FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX1,0.00,-0.20,-2.00 ~ 2.00,Pass,-16.62, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,1.00,0.87,-1.00 ~ 3.00,Pass,-16.40, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,2.00,1.61,0.00 ~ 4.00,Pass,-16.50, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,3.00,3.03,1.00 ~ 5.00,Pass,-16.40, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,4.00,3.92,2.00 ~ 6.00,Pass,-16.43, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,5.00,4.91,3.00 ~ 7.00,Pass,-16.51, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,6.00,5.86,4.00 ~ 8.00,Pass,-16.44, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,7.00,6.85,5.00 ~ 9.00,Pass,-16.49, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,8.00,8.26,6.00 ~ 10.00,Pass,-16.55, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,9.00,8.88,7.00 ~ 11.00,Pass,-16.34, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,10.00,10.00,8.00 ~ 12.00,Pass,-16.39, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,11.00,11.03,9.00 ~ 13.00,Pass,-16.41, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,12.00,11.95,10.00 ~ 14.00,Pass,-16.74, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,13.00,13.10,11.00 ~ 15.00,Pass,-16.58, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,14.00,14.12,12.00 ~ 16.00,Pass,-16.45, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,15.00,15.02,13.00 ~ 17.00,Pass,-16.46, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,16.00,15.91,14.00 ~ 18.00,Pass,-16.56, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,17.00,17.02,15.00 ~ 19.00,Pass,-16.54, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,18.00,18.03,16.00 ~ 20.00,Pass,-16.37, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,19.00,19.10,17.00 ~ 21.00,Pass,-16.46, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,20.00,20.09,18.00 ~ 22.00,Pass,-16.43, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,21.00,21.12,19.00 ~ 23.00,Pass,-16.39, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX1,22.00,22.03,20.00 ~ 24.00,Pass,-16.30, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,0.00,-0.25,-2.00 ~ 2.00,Pass,-16.36, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,1.00,0.91,-1.00 ~ 3.00,Pass,-16.48, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,2.00,1.99,0.00 ~ 4.00,Pass,-16.32, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,3.00,3.01,1.00 ~ 5.00,Pass,-16.49, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,4.00,3.83,2.00 ~ 6.00,Pass,-16.40, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,5.00,4.91,3.00 ~ 7.00,Pass,-16.38, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,6.00,5.95,4.00 ~ 8.00,Pass,-16.40, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,7.00,7.15,5.00 ~ 9.00,Pass,-16.26, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,8.00,8.12,6.00 ~ 10.00,Pass,-16.52, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,9.00,9.06,7.00 ~ 11.00,Pass,-16.41, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,10.00,10.12,8.00 ~ 12.00,Pass,-16.48, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,11.00,11.14,9.00 ~ 13.00,Pass,-16.52, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,12.00,12.17,10.00 ~ 14.00,Pass,-16.38, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX1,13.00,13.18,11.00 ~ 15.00,Pass,-16.42, ~ -7.00,Pass
