FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX2,0.00,1.00,-2.00 ~ 2.00,Pass,-16.52, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,1.00,1.65,-1.00 ~ 3.00,Pass,-16.41, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,2.00,2.52,0.00 ~ 4.00,Pass,-16.56, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,3.00,3.64,1.00 ~ 5.00,Pass,-16.56, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,4.00,4.70,2.00 ~ 6.00,Pass,-16.44, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,5.00,5.77,3.00 ~ 7.00,Pass,-16.54, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,6.00,6.56,4.00 ~ 8.00,Pass,-16.37, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,7.00,7.48,5.00 ~ 9.00,Pass,-16.50, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,8.00,8.55,6.00 ~ 10.00,Pass,-16.57, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,9.00,9.63,7.00 ~ 11.00,Pass,-16.33, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,10.00,10.47,8.00 ~ 12.00,Pass,-16.54, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,11.00,11.45,9.00 ~ 13.00,Pass,-16.38, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,12.00,12.49,10.00 ~ 14.00,Pass,-16.68, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,13.00,13.57,11.00 ~ 15.00,Pass,-16.39, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,14.00,14.64,12.00 ~ 16.00,Pass,-16.38, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,15.00,15.57,13.00 ~ 17.00,Pass,-16.50, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,16.00,16.57,14.00 ~ 18.00,Pass,-16.54, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,17.00,17.62,15.00 ~ 19.00,Pass,-16.56, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,18.00,18.68,16.00 ~ 20.00,Pass,-16.51, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,19.00,19.60,17.00 ~ 21.00,Pass,-16.50, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,20.00,20.60,18.00 ~ 22.00,Pass,-16.44, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,21.00,21.67,19.00 ~ 23.00,Pass,-16.41, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX2,22.00,22.59,20.00 ~ 24.00,Pass,-16.47, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,0.00,0.35,-2.00 ~ 2.00,Pass,-16.38, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,1.00,1.02,-1.00 ~ 3.00,Pass,-16.59, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,2.00,2.19,0.00 ~ 4.00,Pass,-16.33, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,3.00,3.60,1.00 ~ 5.00,Pass,-16.34, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,4.00,4.44,2.00 ~ 6.00,Pass,-16.41, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,5.00,5.47,3.00 ~ 7.00,Pass,-16.68, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,6.00,6.39,4.00 ~ 8.00,Pass,-16.41, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,7.00,7.49,5.00 ~ 9.00,Pass,-16.31, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,8.00,8.53,6.00 ~ 10.00,Pass,-16.39, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,9.00,9.49,7.00 ~ 11.00,Pass,-16.43, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,10.00,10.27,8.00 ~ 12.00,Pass,-16.46, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,11.00,11.32,9.00 ~ 13.00,Pass,-16.46, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,12.00,12.42,10.00 ~ 14.00,Pass,-16.41, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,13.00,13.42,11.00 ~ 15.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,14.00,14.47,12.00 ~ 16.00,Pass,-16.40, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,15.00,15.40,13.00 ~ 17.00,Pass,-16.35, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,16.00,16.37,14.00 ~ 18.00,Pass,-16.50, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,17.00,17.43,15.00 ~ 19.00,Pass,-16.57, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,18.00,18.47,16.00 ~ 20.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,19.00,19.48,17.00 ~ 21.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,20.00,20.36,18.00 ~ 22.00,Pass,-16.35, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,21.00,21.51,19.00 ~ 23.00,Pass,-16.59, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX2,22.00,22.46,20.00 ~ 24.00,Pass,-16.24, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,0.00,1.09,-2.00 ~ 2.00,Pass,-16.57, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,1.00,1.90,-1.00 ~ 3.00,Pass,-16.40, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,2.00,2.65,0.00 ~ 4.00,Pass,-16.41, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,3.00,3.90,1.00 ~ 5.00,Pass,-16.55, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,4.00,4.93,2.00 ~ 6.00,Pass,-16.31, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,5.00,5.93,3.00 ~ 7.00,Pass,-16.44, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,6.00,6.72,4.00 ~ 8.00,Pass,-16.47, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,7.00,7.76,5.00 ~ 9.00,Pass,-16.30, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,8.00,8.88,6.00 ~ 10.00,Pass,-16.56, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,9.00,9.92,7.00 ~ 11.00,Pass,-16.39, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,10.00,10.75,8.00 ~ 12.00,Pass,-16.65, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,11.00,11.76,9.00 ~ 13.00,Pass,-16.47, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,12.00,12.97,10.00 ~ 14.00,Pass,-16.47, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,13.00,13.88,11.00 ~ 15.00,Pass,-16.50, ~ -7.00,Pass
5310,MCS0 VHT BW-40, TX2,14.00,14.93,12.00 ~ 16.00,Pass,-16.50, ~ -7.00,Pass
