FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX4,0.00,-0.32,-2.00 ~ 2.00,Pass,-16.53, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,1.00,1.45,-1.00 ~ 3.00,Pass,-16.40, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,2.00,2.84,0.00 ~ 4.00,Pass,-16.51, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,3.00,3.72,1.00 ~ 5.00,Pass,-16.56, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,4.00,4.53,2.00 ~ 6.00,Pass,-16.35, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,5.00,5.51,3.00 ~ 7.00,Pass,-16.48, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,6.00,6.64,4.00 ~ 8.00,Pass,-16.45, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,7.00,7.75,5.00 ~ 9.00,Pass,-16.49, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,8.00,8.75,6.00 ~ 10.00,Pass,-16.55, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,9.00,9.07,7.00 ~ 11.00,Pass,-16.47, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,10.00,10.20,8.00 ~ 12.00,Pass,-16.62, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,11.00,11.19,9.00 ~ 13.00,Pass,-16.35, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,12.00,12.15,10.00 ~ 14.00,Pass,-16.74, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,13.00,13.24,11.00 ~ 15.00,Pass,-16.57, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,14.00,14.15,12.00 ~ 16.00,Pass,-16.33, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,15.00,15.29,13.00 ~ 17.00,Pass,-16.44, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,16.00,16.49,14.00 ~ 18.00,Pass,-16.51, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,17.00,17.46,15.00 ~ 19.00,Pass,-16.51, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,18.00,18.64,16.00 ~ 20.00,Pass,-16.46, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,19.00,19.60,17.00 ~ 21.00,Pass,-16.43, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,20.00,20.55,18.00 ~ 22.00,Pass,-16.36, ~ -7.00,Pass
