FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX3,0.00,1.00,-2.00 ~ 2.00,Pass,0.31,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,1.00,2.33,-1.00 ~ 3.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,2.00,3.25,0.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.48,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,3.00,4.47,1.00 ~ 5.00,Pass,0.32,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.45,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,4.00,5.34,2.00 ~ 6.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,5.00,6.14,3.00 ~ 7.00,Pass,0.30,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,6.00,7.29,4.00 ~ 8.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,7.00,8.11,5.00 ~ 9.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.55,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,8.00,9.48,6.00 ~ 10.00,Pass,0.29,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.51,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX3,9.00,10.45,7.00 ~ 11.00,Pass,0.37,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass
