FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX3,0.00,1.00,-2.00 ~ 2.00,Pass,-24.97, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,1.00,2.33,-1.00 ~ 3.00,Pass,-25.10, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,2.00,3.25,0.00 ~ 4.00,Pass,-24.88, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,3.00,4.47,1.00 ~ 5.00,Pass,-25.34, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,4.00,5.34,2.00 ~ 6.00,Pass,-24.90, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,5.00,6.14,3.00 ~ 7.00,Pass,-24.95, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,6.00,7.29,4.00 ~ 8.00,Pass,-24.94, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,7.00,8.11,5.00 ~ 9.00,Pass,-24.95, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,8.00,9.48,6.00 ~ 10.00,Pass,-25.03, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,9.00,10.45,7.00 ~ 11.00,Pass,-24.97, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,10.00,11.19,8.00 ~ 12.00,Pass,-25.05, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,11.00,12.09,9.00 ~ 13.00,Pass,-25.20, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,12.00,13.31,10.00 ~ 14.00,Pass,-25.24, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,13.00,14.22,11.00 ~ 15.00,Pass,-25.06, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,14.00,15.36,12.00 ~ 16.00,Pass,-25.07, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,15.00,16.32,13.00 ~ 17.00,Pass,-24.77, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX3,16.00,17.25,14.00 ~ 18.00,Pass,-24.94, ~ -7.00,Pass
