FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX1,0.00,-0.85,-2.00 ~ 2.00,Pass,-15.79, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,1.00,0.48,-1.00 ~ 3.00,Pass,-15.84, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,2.00,1.70,0.00 ~ 4.00,Pass,-16.36, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,3.00,2.57,1.00 ~ 5.00,Pass,-16.06, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,4.00,3.82,2.00 ~ 6.00,Pass,-15.72, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,5.00,4.81,3.00 ~ 7.00,Pass,-15.95, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,6.00,5.73,4.00 ~ 8.00,Pass,-16.34, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,7.00,6.74,5.00 ~ 9.00,Pass,-15.99, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,8.00,7.83,6.00 ~ 10.00,Pass,-15.71, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,9.00,8.78,7.00 ~ 11.00,Pass,-16.17, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,10.00,9.70,8.00 ~ 12.00,Pass,-15.60, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,11.00,10.89,9.00 ~ 13.00,Pass,-16.07, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,12.00,11.69,10.00 ~ 14.00,Pass,-16.43, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,13.00,12.95,11.00 ~ 15.00,Pass,-16.20, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,14.00,13.82,12.00 ~ 16.00,Pass,-16.36, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,15.00,14.73,13.00 ~ 17.00,Pass,-16.08, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,16.00,15.63,14.00 ~ 18.00,Pass,-15.86, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,17.00,16.84,15.00 ~ 19.00,Pass,-15.96, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,18.00,17.84,16.00 ~ 20.00,Pass,-15.84, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,19.00,18.80,17.00 ~ 21.00,Pass,-16.34, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,20.00,19.85,18.00 ~ 22.00,Pass,-15.80, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,21.00,20.84,19.00 ~ 23.00,Pass,-16.31, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX1,22.00,21.84,20.00 ~ 24.00,Pass,-16.16, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,0.00,-0.13,-2.00 ~ 2.00,Pass,-15.75, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,1.00,0.67,-1.00 ~ 3.00,Pass,-15.88, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,2.00,1.72,0.00 ~ 4.00,Pass,-16.21, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,3.00,2.68,1.00 ~ 5.00,Pass,-16.42, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,4.00,3.59,2.00 ~ 6.00,Pass,-15.93, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,5.00,4.47,3.00 ~ 7.00,Pass,-16.09, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,6.00,5.75,4.00 ~ 8.00,Pass,-16.29, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,7.00,6.70,5.00 ~ 9.00,Pass,-16.16, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,8.00,7.78,6.00 ~ 10.00,Pass,-16.03, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,9.00,8.73,7.00 ~ 11.00,Pass,-16.20, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,10.00,9.73,8.00 ~ 12.00,Pass,-15.98, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,11.00,10.84,9.00 ~ 13.00,Pass,-16.39, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,12.00,11.84,10.00 ~ 14.00,Pass,-16.12, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,13.00,12.80,11.00 ~ 15.00,Pass,-15.65, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,14.00,13.80,12.00 ~ 16.00,Pass,-16.10, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,15.00,14.67,13.00 ~ 17.00,Pass,-16.22, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,16.00,15.70,14.00 ~ 18.00,Pass,-15.80, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,17.00,16.66,15.00 ~ 19.00,Pass,-15.71, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,18.00,17.66,16.00 ~ 20.00,Pass,-16.02, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,19.00,18.60,17.00 ~ 21.00,Pass,-15.96, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,20.00,19.61,18.00 ~ 22.00,Pass,-15.76, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,21.00,20.69,19.00 ~ 23.00,Pass,-16.30, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX1,22.00,21.68,20.00 ~ 24.00,Pass,-15.80, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,0.00,0.04,-2.00 ~ 2.00,Pass,-16.38, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,1.00,0.71,-1.00 ~ 3.00,Pass,-15.88, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,2.00,1.50,0.00 ~ 4.00,Pass,-16.54, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,3.00,2.96,1.00 ~ 5.00,Pass,-15.95, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,4.00,3.75,2.00 ~ 6.00,Pass,-15.69, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,5.00,4.86,3.00 ~ 7.00,Pass,-15.70, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,6.00,5.82,4.00 ~ 8.00,Pass,-16.29, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,7.00,6.94,5.00 ~ 9.00,Pass,-16.07, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,8.00,8.01,6.00 ~ 10.00,Pass,-15.69, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,9.00,8.93,7.00 ~ 11.00,Pass,-15.95, ~ -7.00,Pass
5320,MCS0 HT_MF BW-20, TX1,10.00,9.97,8.00 ~ 12.00,Pass,-15.90, ~ -7.00,Pass
