FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX2,0.00,0.81,-2.00 ~ 2.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,1.00,1.51,-1.00 ~ 3.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.62,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,2.00,2.16,0.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,3.00,3.30,1.00 ~ 5.00,Pass,-0.87,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-1.17,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,4.00,4.60,2.00 ~ 6.00,Pass,0.62,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,5.00,5.61,3.00 ~ 7.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,6.00,6.48,4.00 ~ 8.00,Pass,0.71,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,1.07,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,7.00,7.49,5.00 ~ 9.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,8.00,8.69,6.00 ~ 10.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.99,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,9.00,9.43,7.00 ~ 11.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,10.00,10.30,8.00 ~ 12.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,11.00,11.35,9.00 ~ 13.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,12.00,12.38,10.00 ~ 14.00,Pass,0.48,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,13.00,13.38,11.00 ~ 15.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,14.00,14.36,12.00 ~ 16.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,15.00,15.30,13.00 ~ 17.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,16.00,16.40,14.00 ~ 18.00,Pass,0.56,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,17.00,17.36,15.00 ~ 19.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,18.00,18.53,16.00 ~ 20.00,Pass,0.63,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,19.00,19.40,17.00 ~ 21.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,20.00,20.41,18.00 ~ 22.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.68,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,21.00,21.44,19.00 ~ 23.00,Pass,-0.88,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX2,22.00,22.40,20.00 ~ 24.00,Pass,-0.97,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
