FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX3,0.00,1.05,-2.00 ~ 2.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.22,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,1.00,1.83,-1.00 ~ 3.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,2.00,3.07,0.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,3.00,3.62,1.00 ~ 5.00,Pass,-0.85,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-1.31,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,4.00,5.16,2.00 ~ 6.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,5.00,5.97,3.00 ~ 7.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,6.00,6.67,4.00 ~ 8.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass,1.01,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,7.00,7.76,5.00 ~ 9.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,8.00,8.68,6.00 ~ 10.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,0.93,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,9.00,10.05,7.00 ~ 11.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,10.00,11.13,8.00 ~ 12.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,11.00,11.72,9.00 ~ 13.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.27,-6.00 ~ 4.00,Pass,-0.95,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,12.00,12.75,10.00 ~ 14.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,13.00,13.89,11.00 ~ 15.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,14.00,14.87,12.00 ~ 16.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,15.00,15.90,13.00 ~ 17.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,16.00,16.78,14.00 ~ 18.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,17.00,17.80,15.00 ~ 19.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,18.00,18.80,16.00 ~ 20.00,Pass,0.61,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,19.00,19.83,17.00 ~ 21.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.47,-6.00 ~ 4.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,20.00,20.69,18.00 ~ 22.00,Pass,-0.77,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,21.00,21.78,19.00 ~ 23.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,22.00,22.77,20.00 ~ 24.00,Pass,-0.95,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,0.00,0.95,-2.00 ~ 2.00,Pass,1.08,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,1.00,1.24,-1.00 ~ 3.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.21,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,2.00,2.22,0.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass,0.44,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX3,3.00,3.55,1.00 ~ 5.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass
