FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX3,0.00,1.05,-2.00 ~ 2.00,Pass,-16.23, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,1.00,1.83,-1.00 ~ 3.00,Pass,-16.05, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,2.00,3.07,0.00 ~ 4.00,Pass,-16.37, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,3.00,3.62,1.00 ~ 5.00,Pass,-15.77, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,4.00,5.16,2.00 ~ 6.00,Pass,-15.97, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,5.00,5.97,3.00 ~ 7.00,Pass,-15.92, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,6.00,6.67,4.00 ~ 8.00,Pass,-16.34, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,7.00,7.76,5.00 ~ 9.00,Pass,-16.41, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,8.00,8.68,6.00 ~ 10.00,Pass,-15.79, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,9.00,10.05,7.00 ~ 11.00,Pass,-16.16, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,10.00,11.13,8.00 ~ 12.00,Pass,-15.71, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,11.00,11.72,9.00 ~ 13.00,Pass,-16.01, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,12.00,12.75,10.00 ~ 14.00,Pass,-16.45, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,13.00,13.89,11.00 ~ 15.00,Pass,-16.18, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,14.00,14.87,12.00 ~ 16.00,Pass,-16.38, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,15.00,15.90,13.00 ~ 17.00,Pass,-16.11, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX3,16.00,16.78,14.00 ~ 18.00,Pass,-15.76, ~ -7.00,Pass
