FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX4,0.00,0.40,-2.00 ~ 2.00,Pass,-15.97, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,1.00,1.79,-1.00 ~ 3.00,Pass,-15.85, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,2.00,2.48,0.00 ~ 4.00,Pass,-16.44, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,3.00,3.34,1.00 ~ 5.00,Pass,-15.85, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,4.00,4.14,2.00 ~ 6.00,Pass,-15.72, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,5.00,5.50,3.00 ~ 7.00,Pass,-15.90, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,6.00,6.20,4.00 ~ 8.00,Pass,-16.34, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,7.00,7.29,5.00 ~ 9.00,Pass,-16.41, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,8.00,8.56,6.00 ~ 10.00,Pass,-15.79, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,9.00,8.98,7.00 ~ 11.00,Pass,-16.04, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,10.00,9.97,8.00 ~ 12.00,Pass,-15.60, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,11.00,10.99,9.00 ~ 13.00,Pass,-15.99, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,12.00,12.04,10.00 ~ 14.00,Pass,-16.43, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,13.00,13.08,11.00 ~ 15.00,Pass,-16.22, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,14.00,13.87,12.00 ~ 16.00,Pass,-16.16, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,15.00,15.09,13.00 ~ 17.00,Pass,-16.07, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,16.00,16.21,14.00 ~ 18.00,Pass,-15.84, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,17.00,17.42,15.00 ~ 19.00,Pass,-15.94, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,18.00,18.24,16.00 ~ 20.00,Pass,-15.95, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,19.00,19.28,17.00 ~ 21.00,Pass,-16.54, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,20.00,20.29,18.00 ~ 22.00,Pass,-15.74, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,21.00,21.36,19.00 ~ 23.00,Pass,-16.26, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX4,22.00,22.34,20.00 ~ 24.00,Pass,-15.73, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,0.00,0.10,-2.00 ~ 2.00,Pass,-15.90, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,1.00,1.75,-1.00 ~ 3.00,Pass,-16.13, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,2.00,2.48,0.00 ~ 4.00,Pass,-16.22, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,3.00,3.36,1.00 ~ 5.00,Pass,-16.42, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,4.00,4.22,2.00 ~ 6.00,Pass,-15.43, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,5.00,5.29,3.00 ~ 7.00,Pass,-16.10, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,6.00,6.37,4.00 ~ 8.00,Pass,-15.99, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,7.00,7.40,5.00 ~ 9.00,Pass,-16.16, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,8.00,8.45,6.00 ~ 10.00,Pass,-16.02, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,9.00,9.40,7.00 ~ 11.00,Pass,-16.19, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,10.00,10.22,8.00 ~ 12.00,Pass,-15.99, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,11.00,11.29,9.00 ~ 13.00,Pass,-15.96, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,12.00,12.35,10.00 ~ 14.00,Pass,-15.93, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,13.00,13.24,11.00 ~ 15.00,Pass,-15.64, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,14.00,14.31,12.00 ~ 16.00,Pass,-16.01, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,15.00,15.23,13.00 ~ 17.00,Pass,-16.35, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,16.00,16.43,14.00 ~ 18.00,Pass,-15.88, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,17.00,17.47,15.00 ~ 19.00,Pass,-15.71, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,18.00,18.39,16.00 ~ 20.00,Pass,-16.01, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,19.00,19.35,17.00 ~ 21.00,Pass,-15.94, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX4,20.00,20.28,18.00 ~ 22.00,Pass,-15.68, ~ -7.00,Pass
