FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX1,0.00,0.09,-2.00 ~ 2.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,1.00,0.67,-1.00 ~ 3.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.67,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,2.00,1.79,0.00 ~ 4.00,Pass,-1.27,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,3.00,3.12,1.00 ~ 5.00,Pass,-1.21,-4.00 ~ 4.00,Pass,-2.83,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,4.00,4.28,2.00 ~ 6.00,Pass,-1.60,-4.00 ~ 4.00,Pass,-2.61,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,5.00,4.89,3.00 ~ 7.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,6.00,5.95,4.00 ~ 8.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-2.68,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,7.00,6.95,5.00 ~ 9.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,8.00,7.95,6.00 ~ 10.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.56,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,9.00,8.93,7.00 ~ 11.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.80,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,10.00,9.90,8.00 ~ 12.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,11.00,10.97,9.00 ~ 13.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,12.00,12.05,10.00 ~ 14.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-2.52,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,13.00,13.22,11.00 ~ 15.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,14.00,13.90,12.00 ~ 16.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-2.47,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.07,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,15.00,15.01,13.00 ~ 17.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-2.75,-6.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,16.00,15.79,14.00 ~ 18.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.48,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,17.00,17.00,15.00 ~ 19.00,Pass,-1.47,-4.00 ~ 4.00,Pass,-2.59,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,18.00,18.00,16.00 ~ 20.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-2.50,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,19.00,19.09,17.00 ~ 21.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-2.27,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,20.00,19.98,18.00 ~ 22.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-2.34,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,21.00,21.02,19.00 ~ 23.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.40,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-2.76,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX1,22.00,22.02,20.00 ~ 24.00,Pass,-1.34,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-2.63,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,0.00,0.08,-2.00 ~ 2.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.88,-6.00 ~ 4.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.86,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,1.00,1.05,-1.00 ~ 3.00,Pass,-1.44,-4.00 ~ 4.00,Pass,-2.77,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,2.00,1.86,0.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,3.00,2.85,1.00 ~ 5.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.93,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.01,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,4.00,3.73,2.00 ~ 6.00,Pass,-1.53,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-1.90,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,5.00,4.77,3.00 ~ 7.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.74,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,6.00,5.94,4.00 ~ 8.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-1.95,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,7.00,6.80,5.00 ~ 9.00,Pass,-1.42,-4.00 ~ 4.00,Pass,-2.84,-6.00 ~ 4.00,Pass,-1.03,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,8.00,7.93,6.00 ~ 10.00,Pass,-1.42,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-2.11,-6.00 ~ 4.00,Pass
5270,MCS0 HT_MF BW-40, TX1,9.00,9.03,7.00 ~ 11.00,Pass,-1.64,-4.00 ~ 4.00,Pass,-2.60,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
