FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX2,0.00,1.60,-2.00 ~ 2.00,Pass,-16.80, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,1.00,1.80,-1.00 ~ 3.00,Pass,-16.66, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,2.00,2.22,0.00 ~ 4.00,Pass,-16.63, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,3.00,3.43,1.00 ~ 5.00,Pass,-16.65, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,4.00,4.40,2.00 ~ 6.00,Pass,-16.50, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,5.00,5.37,3.00 ~ 7.00,Pass,-16.60, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,6.00,6.32,4.00 ~ 8.00,Pass,-16.85, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,7.00,7.30,5.00 ~ 9.00,Pass,-16.89, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,8.00,8.26,6.00 ~ 10.00,Pass,-16.86, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,9.00,9.64,7.00 ~ 11.00,Pass,-16.83, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,10.00,10.34,8.00 ~ 12.00,Pass,-16.71, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,11.00,11.39,9.00 ~ 13.00,Pass,-16.65, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,12.00,12.35,10.00 ~ 14.00,Pass,-16.76, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,13.00,13.44,11.00 ~ 15.00,Pass,-16.67, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,14.00,14.54,12.00 ~ 16.00,Pass,-16.83, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,15.00,15.48,13.00 ~ 17.00,Pass,-16.68, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,16.00,16.48,14.00 ~ 18.00,Pass,-16.50, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,17.00,17.48,15.00 ~ 19.00,Pass,-16.77, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,18.00,18.50,16.00 ~ 20.00,Pass,-16.66, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,19.00,19.51,17.00 ~ 21.00,Pass,-16.68, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,20.00,20.42,18.00 ~ 22.00,Pass,-16.73, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,21.00,21.51,19.00 ~ 23.00,Pass,-16.70, ~ -7.00,Pass
5190,MCS0 HT_MF BW-40, TX2,22.00,22.47,20.00 ~ 24.00,Pass,-16.66, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,0.00,0.11,-2.00 ~ 2.00,Pass,-16.57, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,1.00,0.89,-1.00 ~ 3.00,Pass,-16.58, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,2.00,2.32,0.00 ~ 4.00,Pass,-16.44, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,3.00,3.30,1.00 ~ 5.00,Pass,-16.55, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,4.00,4.13,2.00 ~ 6.00,Pass,-16.58, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,5.00,5.22,3.00 ~ 7.00,Pass,-16.80, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,6.00,6.22,4.00 ~ 8.00,Pass,-16.46, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,7.00,7.18,5.00 ~ 9.00,Pass,-16.75, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,8.00,8.30,6.00 ~ 10.00,Pass,-16.65, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,9.00,9.47,7.00 ~ 11.00,Pass,-16.55, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,10.00,10.25,8.00 ~ 12.00,Pass,-16.67, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,11.00,11.27,9.00 ~ 13.00,Pass,-16.58, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,12.00,12.38,10.00 ~ 14.00,Pass,-16.29, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,13.00,13.27,11.00 ~ 15.00,Pass,-16.81, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,14.00,14.46,12.00 ~ 16.00,Pass,-16.90, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,15.00,15.31,13.00 ~ 17.00,Pass,-16.64, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,16.00,16.28,14.00 ~ 18.00,Pass,-16.63, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,17.00,17.37,15.00 ~ 19.00,Pass,-16.68, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,18.00,18.46,16.00 ~ 20.00,Pass,-16.74, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,19.00,19.42,17.00 ~ 21.00,Pass,-16.56, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,20.00,20.23,18.00 ~ 22.00,Pass,-16.39, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,21.00,21.36,19.00 ~ 23.00,Pass,-16.64, ~ -7.00,Pass
5270,MCS0 HT_MF BW-40, TX2,22.00,22.36,20.00 ~ 24.00,Pass,-16.55, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,0.00,0.80,-2.00 ~ 2.00,Pass,-16.27, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,1.00,1.63,-1.00 ~ 3.00,Pass,-16.67, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,2.00,2.30,0.00 ~ 4.00,Pass,-16.43, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,3.00,3.80,1.00 ~ 5.00,Pass,-16.33, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,4.00,4.35,2.00 ~ 6.00,Pass,-16.64, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,5.00,5.55,3.00 ~ 7.00,Pass,-16.98, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,6.00,6.63,4.00 ~ 8.00,Pass,-16.60, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,7.00,7.52,5.00 ~ 9.00,Pass,-16.49, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,8.00,8.53,6.00 ~ 10.00,Pass,-16.44, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,9.00,9.61,7.00 ~ 11.00,Pass,-16.61, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,10.00,10.61,8.00 ~ 12.00,Pass,-16.50, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,11.00,11.61,9.00 ~ 13.00,Pass,-16.66, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,12.00,12.83,10.00 ~ 14.00,Pass,-16.70, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,13.00,13.74,11.00 ~ 15.00,Pass,-16.49, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,14.00,14.83,12.00 ~ 16.00,Pass,-16.41, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,15.00,15.74,13.00 ~ 17.00,Pass,-16.43, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,16.00,16.62,14.00 ~ 18.00,Pass,-16.61, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,17.00,17.71,15.00 ~ 19.00,Pass,-16.62, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,18.00,18.80,16.00 ~ 20.00,Pass,-16.76, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,19.00,19.80,17.00 ~ 21.00,Pass,-16.80, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,20.00,20.61,18.00 ~ 22.00,Pass,-16.45, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,21.00,21.75,19.00 ~ 23.00,Pass,-16.68, ~ -7.00,Pass
5310,MCS0 HT_MF BW-40, TX2,22.00,22.79,20.00 ~ 24.00,Pass,-16.71, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,0.00,0.64,-2.00 ~ 2.00,Pass,-16.47, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,1.00,1.17,-1.00 ~ 3.00,Pass,-16.62, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,2.00,2.55,0.00 ~ 4.00,Pass,-16.55, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,3.00,3.50,1.00 ~ 5.00,Pass,-16.62, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,4.00,4.17,2.00 ~ 6.00,Pass,-16.42, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,5.00,5.16,3.00 ~ 7.00,Pass,-16.59, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,6.00,6.03,4.00 ~ 8.00,Pass,-16.77, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,7.00,7.12,5.00 ~ 9.00,Pass,-16.53, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,8.00,8.29,6.00 ~ 10.00,Pass,-16.53, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,9.00,9.36,7.00 ~ 11.00,Pass,-16.66, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,10.00,10.43,8.00 ~ 12.00,Pass,-16.64, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,11.00,11.48,9.00 ~ 13.00,Pass,-16.55, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,12.00,12.52,10.00 ~ 14.00,Pass,-16.78, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,13.00,13.51,11.00 ~ 15.00,Pass,-16.60, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,14.00,14.52,12.00 ~ 16.00,Pass,-16.52, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,15.00,15.39,13.00 ~ 17.00,Pass,-16.62, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,16.00,16.53,14.00 ~ 18.00,Pass,-16.93, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,17.00,17.49,15.00 ~ 19.00,Pass,-16.52, ~ -7.00,Pass
5510,MCS0 HT_MF BW-40, TX2,18.00,18.42,16.00 ~ 20.00,Pass,-16.79, ~ -7.00,Pass
