FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5190,MCS0 HT_MF BW-40, TX4,0.00,0.62,-2.00 ~ 2.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-2.17,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,1.00,0.94,-1.00 ~ 3.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.28,-6.00 ~ 4.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-2.10,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,2.00,2.24,0.00 ~ 4.00,Pass,-1.01,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,-2.35,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,3.00,3.48,1.00 ~ 5.00,Pass,-1.24,-4.00 ~ 4.00,Pass,-2.31,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-2.30,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,4.00,4.31,2.00 ~ 6.00,Pass,-1.35,-4.00 ~ 4.00,Pass,-2.19,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,5.00,5.63,3.00 ~ 7.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-2.20,-6.00 ~ 4.00,Pass,-1.11,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,6.00,6.66,4.00 ~ 8.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-2.21,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,7.00,7.57,5.00 ~ 9.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-2.81,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,8.00,8.60,6.00 ~ 10.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.24,-6.00 ~ 4.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.36,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,9.00,8.93,7.00 ~ 11.00,Pass,1.02,-4.00 ~ 4.00,Pass,-2.45,-6.00 ~ 4.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-2.57,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,10.00,9.88,8.00 ~ 12.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.37,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,11.00,11.04,9.00 ~ 13.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-2.33,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.49,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,12.00,11.79,10.00 ~ 14.00,Pass,0.80,-4.00 ~ 4.00,Pass,-2.29,-6.00 ~ 4.00,Pass,0.99,-4.00 ~ 4.00,Pass,-2.53,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,13.00,12.95,11.00 ~ 15.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-2.44,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,14.00,13.79,12.00 ~ 16.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-2.25,-6.00 ~ 4.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-2.22,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,15.00,15.16,13.00 ~ 17.00,Pass,-0.99,-4.00 ~ 4.00,Pass,-2.13,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-2.58,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,16.00,16.24,14.00 ~ 18.00,Pass,-1.43,-4.00 ~ 4.00,Pass,-2.38,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-2.65,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,17.00,17.40,15.00 ~ 19.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.26,-6.00 ~ 4.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-2.51,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,18.00,18.44,16.00 ~ 20.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-2.23,-6.00 ~ 4.00,Pass,-1.26,-4.00 ~ 4.00,Pass,-2.62,-6.00 ~ 4.00,Pass
5190,MCS0 HT_MF BW-40, TX4,19.00,19.35,17.00 ~ 21.00,Pass,0.64,-4.00 ~ 4.00,Pass,-2.14,-6.00 ~ 4.00,Pass,-1.08,-4.00 ~ 4.00,Pass,-2.64,-6.00 ~ 4.00,Pass
