FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2412,MCS0 VHT BW-20, TX1,2.00,1.83,0.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-0.61,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.71,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,3.00,2.93,1.00 ~ 5.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.44,-6.00 ~ 4.00,Pass,0.60,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,4.00,3.85,2.00 ~ 6.00,Pass,-1.12,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,5.00,4.69,3.00 ~ 7.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.53,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,6.00,5.65,4.00 ~ 8.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-0.50,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,7.00,6.77,5.00 ~ 9.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.42,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,8.00,7.81,6.00 ~ 10.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,9.00,8.88,7.00 ~ 11.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,10.00,9.83,8.00 ~ 12.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.55,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,11.00,11.12,9.00 ~ 13.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.59,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,12.00,12.21,10.00 ~ 14.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,13.00,13.22,11.00 ~ 15.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,14.00,14.21,12.00 ~ 16.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,15.00,15.24,13.00 ~ 17.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,16.00,16.25,14.00 ~ 18.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,17.00,17.39,15.00 ~ 19.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,18.00,18.40,16.00 ~ 20.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-1.46,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,19.00,19.29,17.00 ~ 21.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,20.00,20.23,18.00 ~ 22.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,21.00,21.26,19.00 ~ 23.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass,0.63,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX1,22.00,22.25,20.00 ~ 24.00,Pass,-0.57,-4.00 ~ 4.00,Pass,-0.57,-6.00 ~ 4.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.57,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,2.00,1.79,0.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,3.00,2.67,1.00 ~ 5.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.19,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,4.00,3.75,2.00 ~ 6.00,Pass,0.82,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-0.84,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,5.00,4.46,3.00 ~ 7.00,Pass,0.90,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,6.00,5.51,4.00 ~ 8.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,7.00,6.46,5.00 ~ 9.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.83,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,8.00,7.68,6.00 ~ 10.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,9.00,8.63,7.00 ~ 11.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,10.00,9.63,8.00 ~ 12.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,11.00,10.92,9.00 ~ 13.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,12.00,12.04,10.00 ~ 14.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,13.00,13.09,11.00 ~ 15.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.58,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,14.00,14.03,12.00 ~ 16.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,15.00,15.08,13.00 ~ 17.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,16.00,16.08,14.00 ~ 18.00,Pass,0.77,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,17.00,17.15,15.00 ~ 19.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,18.00,18.12,16.00 ~ 20.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,19.00,19.23,17.00 ~ 21.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.87,-6.00 ~ 4.00,Pass,-0.93,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,20.00,20.10,18.00 ~ 22.00,Pass,0.69,-4.00 ~ 4.00,Pass,0.79,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,21.00,21.11,19.00 ~ 23.00,Pass,0.74,-4.00 ~ 4.00,Pass,0.65,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass
2437,MCS0 VHT BW-20, TX1,22.00,22.07,20.00 ~ 24.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.82,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,2.00,1.25,0.00 ~ 4.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.52,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,3.00,2.43,1.00 ~ 5.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,4.00,3.29,2.00 ~ 6.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.56,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,5.00,4.26,3.00 ~ 7.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,6.00,5.35,4.00 ~ 8.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,7.00,6.42,5.00 ~ 9.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,8.00,7.43,6.00 ~ 10.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass,0.51,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
2462,MCS0 VHT BW-20, TX1,9.00,8.38,7.00 ~ 11.00,Pass,-0.79,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
