FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2412,MCS0 VHT BW-20, TX1,2.00,1.83,0.00 ~ 4.00,Pass,-15.80, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,3.00,2.93,1.00 ~ 5.00,Pass,-15.49, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,4.00,3.85,2.00 ~ 6.00,Pass,-15.80, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,5.00,4.69,3.00 ~ 7.00,Pass,-15.67, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,6.00,5.65,4.00 ~ 8.00,Pass,-15.86, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,7.00,6.77,5.00 ~ 9.00,Pass,-15.88, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,8.00,7.81,6.00 ~ 10.00,Pass,-15.90, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,9.00,8.88,7.00 ~ 11.00,Pass,-15.89, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,10.00,9.83,8.00 ~ 12.00,Pass,-16.13, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,11.00,11.12,9.00 ~ 13.00,Pass,-16.00, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,12.00,12.21,10.00 ~ 14.00,Pass,-15.81, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,13.00,13.22,11.00 ~ 15.00,Pass,-16.14, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,14.00,14.21,12.00 ~ 16.00,Pass,-16.12, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,15.00,15.24,13.00 ~ 17.00,Pass,-16.04, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,16.00,16.25,14.00 ~ 18.00,Pass,-16.10, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,17.00,17.39,15.00 ~ 19.00,Pass,-15.89, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,18.00,18.40,16.00 ~ 20.00,Pass,-16.09, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,19.00,19.29,17.00 ~ 21.00,Pass,-16.06, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,20.00,20.23,18.00 ~ 22.00,Pass,-15.92, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,21.00,21.26,19.00 ~ 23.00,Pass,-15.98, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX1,22.00,22.25,20.00 ~ 24.00,Pass,-15.96, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,2.00,1.79,0.00 ~ 4.00,Pass,-16.15, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,3.00,2.67,1.00 ~ 5.00,Pass,-15.83, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,4.00,3.75,2.00 ~ 6.00,Pass,-15.88, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,5.00,4.46,3.00 ~ 7.00,Pass,-16.02, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,6.00,5.51,4.00 ~ 8.00,Pass,-15.84, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,7.00,6.46,5.00 ~ 9.00,Pass,-15.96, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,8.00,7.68,6.00 ~ 10.00,Pass,-15.70, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,9.00,8.63,7.00 ~ 11.00,Pass,-16.03, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,10.00,9.63,8.00 ~ 12.00,Pass,-15.74, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,11.00,10.92,9.00 ~ 13.00,Pass,-15.68, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,12.00,12.04,10.00 ~ 14.00,Pass,-15.80, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,13.00,13.09,11.00 ~ 15.00,Pass,-16.04, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,14.00,14.03,12.00 ~ 16.00,Pass,-16.12, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,15.00,15.08,13.00 ~ 17.00,Pass,-15.93, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,16.00,16.08,14.00 ~ 18.00,Pass,-15.92, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,17.00,17.15,15.00 ~ 19.00,Pass,-15.81, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,18.00,18.12,16.00 ~ 20.00,Pass,-15.98, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,19.00,19.23,17.00 ~ 21.00,Pass,-15.89, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,20.00,20.10,18.00 ~ 22.00,Pass,-16.14, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,21.00,21.11,19.00 ~ 23.00,Pass,-15.74, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX1,22.00,22.07,20.00 ~ 24.00,Pass,-15.99, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,2.00,1.25,0.00 ~ 4.00,Pass,-16.11, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,3.00,2.43,1.00 ~ 5.00,Pass,-15.95, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,4.00,3.29,2.00 ~ 6.00,Pass,-15.62, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,5.00,4.26,3.00 ~ 7.00,Pass,-15.62, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,6.00,5.35,4.00 ~ 8.00,Pass,-15.78, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,7.00,6.42,5.00 ~ 9.00,Pass,-15.96, ~ -7.00,Pass
2462,MCS0 VHT BW-20, TX1,8.00,7.43,6.00 ~ 10.00,Pass,-16.11, ~ -7.00,Pass
