FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2412,MCS0 VHT BW-20, TX2,2.00,1.50,0.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-0.47,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,3.00,2.46,1.00 ~ 5.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,4.00,3.38,2.00 ~ 6.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.42,-6.00 ~ 4.00,Pass,-0.63,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,5.00,4.53,3.00 ~ 7.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,6.00,5.49,4.00 ~ 8.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-1.61,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,7.00,6.50,5.00 ~ 9.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,8.00,7.40,6.00 ~ 10.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.41,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,9.00,8.86,7.00 ~ 11.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,10.00,9.94,8.00 ~ 12.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2412,MCS0 VHT BW-20, TX2,11.00,10.85,9.00 ~ 13.00,Pass,0.55,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,-0.70,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
