FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2412,MCS0 VHT BW-20, TX2,2.00,1.50,0.00 ~ 4.00,Pass,-15.85, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,3.00,2.46,1.00 ~ 5.00,Pass,-15.91, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,4.00,3.38,2.00 ~ 6.00,Pass,-16.02, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,5.00,4.53,3.00 ~ 7.00,Pass,-15.81, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,6.00,5.49,4.00 ~ 8.00,Pass,-15.68, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,7.00,6.50,5.00 ~ 9.00,Pass,-16.09, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,8.00,7.40,6.00 ~ 10.00,Pass,-15.76, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,9.00,8.86,7.00 ~ 11.00,Pass,-15.86, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,10.00,9.94,8.00 ~ 12.00,Pass,-16.24, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,11.00,10.85,9.00 ~ 13.00,Pass,-15.91, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,12.00,11.97,10.00 ~ 14.00,Pass,-15.90, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,13.00,12.98,11.00 ~ 15.00,Pass,-15.63, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,14.00,13.91,12.00 ~ 16.00,Pass,-15.89, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,15.00,14.93,13.00 ~ 17.00,Pass,-15.88, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,16.00,15.85,14.00 ~ 18.00,Pass,-16.04, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,17.00,16.86,15.00 ~ 19.00,Pass,-16.02, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,18.00,17.83,16.00 ~ 20.00,Pass,-16.18, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,19.00,18.82,17.00 ~ 21.00,Pass,-15.81, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,20.00,19.85,18.00 ~ 22.00,Pass,-15.80, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,21.00,20.88,19.00 ~ 23.00,Pass,-16.04, ~ -7.00,Pass
2412,MCS0 VHT BW-20, TX2,22.00,22.00,20.00 ~ 24.00,Pass,-15.83, ~ -7.00,Pass
2437,MCS0 VHT BW-20, TX2,2.00,1.48,0.00 ~ 4.00,Pass,-15.91, ~ -7.00,Pass
