FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2412,MCS0 HT_MF BW-20, TX1,2.00,1.66,0.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,3.00,2.77,1.00 ~ 5.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass,1.07,-4.00 ~ 4.00,Pass,0.93,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,4.00,3.74,2.00 ~ 6.00,Pass,-1.52,-4.00 ~ 4.00,Pass,-1.53,-6.00 ~ 4.00,Pass,0.97,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,5.00,4.69,3.00 ~ 7.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-1.55,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.77,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,6.00,5.57,4.00 ~ 8.00,Pass,-1.06,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass,0.84,-4.00 ~ 4.00,Pass,0.91,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,7.00,6.64,5.00 ~ 9.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.94,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.83,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,8.00,7.78,6.00 ~ 10.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.82,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,9.00,8.80,7.00 ~ 11.00,Pass,-1.04,-4.00 ~ 4.00,Pass,-1.74,-6.00 ~ 4.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,10.00,9.93,8.00 ~ 12.00,Pass,-0.87,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.75,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,11.00,11.05,9.00 ~ 13.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass,1.03,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,12.00,12.14,10.00 ~ 14.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.97,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,13.00,13.17,11.00 ~ 15.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,14.00,14.11,12.00 ~ 16.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-1.89,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,15.00,15.21,13.00 ~ 17.00,Pass,-1.17,-4.00 ~ 4.00,Pass,-1.77,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,16.00,16.21,14.00 ~ 18.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-1.75,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.80,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,17.00,17.32,15.00 ~ 19.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-1.56,-6.00 ~ 4.00,Pass,1.25,-4.00 ~ 4.00,Pass,0.71,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,18.00,18.24,16.00 ~ 20.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.98,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,19.00,19.24,17.00 ~ 21.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-1.66,-6.00 ~ 4.00,Pass,0.91,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,20.00,20.28,18.00 ~ 22.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass,0.98,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,21.00,21.18,19.00 ~ 23.00,Pass,-0.97,-4.00 ~ 4.00,Pass,-1.62,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.60,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX1,22.00,22.21,20.00 ~ 24.00,Pass,-1.16,-4.00 ~ 4.00,Pass,-1.76,-6.00 ~ 4.00,Pass,1.09,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,2.00,1.61,0.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.82,-6.00 ~ 4.00,Pass,-1.20,-4.00 ~ 4.00,Pass,-1.70,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,3.00,2.62,1.00 ~ 5.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.96,-6.00 ~ 4.00,Pass,-0.91,-4.00 ~ 4.00,Pass,-1.79,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,4.00,3.51,2.00 ~ 6.00,Pass,0.92,-4.00 ~ 4.00,Pass,0.76,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,5.00,4.45,3.00 ~ 7.00,Pass,1.06,-4.00 ~ 4.00,Pass,0.56,-6.00 ~ 4.00,Pass,-1.39,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,6.00,5.38,4.00 ~ 8.00,Pass,0.77,-4.00 ~ 4.00,Pass,1.20,-6.00 ~ 4.00,Pass,-0.89,-4.00 ~ 4.00,Pass,-1.52,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,7.00,6.50,5.00 ~ 9.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX1,8.00,7.59,6.00 ~ 10.00,Pass,0.61,-4.00 ~ 4.00,Pass,1.15,-6.00 ~ 4.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-1.78,-6.00 ~ 4.00,Pass
