FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2412,MCS0 HT_MF BW-20, TX1,2.00,1.66,0.00 ~ 4.00,Pass,-16.26, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,3.00,2.77,1.00 ~ 5.00,Pass,-16.22, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,4.00,3.74,2.00 ~ 6.00,Pass,-15.91, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,5.00,4.69,3.00 ~ 7.00,Pass,-15.99, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,6.00,5.57,4.00 ~ 8.00,Pass,-16.63, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,7.00,6.64,5.00 ~ 9.00,Pass,-15.75, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,8.00,7.78,6.00 ~ 10.00,Pass,-16.12, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,9.00,8.80,7.00 ~ 11.00,Pass,-16.23, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,10.00,9.93,8.00 ~ 12.00,Pass,-16.41, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,11.00,11.05,9.00 ~ 13.00,Pass,-16.00, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,12.00,12.14,10.00 ~ 14.00,Pass,-16.24, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,13.00,13.17,11.00 ~ 15.00,Pass,-16.44, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,14.00,14.11,12.00 ~ 16.00,Pass,-16.20, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,15.00,15.21,13.00 ~ 17.00,Pass,-16.11, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,16.00,16.21,14.00 ~ 18.00,Pass,-16.17, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,17.00,17.32,15.00 ~ 19.00,Pass,-15.69, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,18.00,18.24,16.00 ~ 20.00,Pass,-16.38, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,19.00,19.24,17.00 ~ 21.00,Pass,-16.03, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,20.00,20.28,18.00 ~ 22.00,Pass,-16.30, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,21.00,21.18,19.00 ~ 23.00,Pass,-16.20, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX1,22.00,22.21,20.00 ~ 24.00,Pass,-15.85, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,2.00,1.61,0.00 ~ 4.00,Pass,-15.74, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,3.00,2.62,1.00 ~ 5.00,Pass,-16.45, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,4.00,3.51,2.00 ~ 6.00,Pass,-15.80, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,5.00,4.45,3.00 ~ 7.00,Pass,-16.04, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,6.00,5.38,4.00 ~ 8.00,Pass,-15.69, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,7.00,6.50,5.00 ~ 9.00,Pass,-16.33, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,8.00,7.59,6.00 ~ 10.00,Pass,-15.77, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,9.00,8.50,7.00 ~ 11.00,Pass,-15.38, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,10.00,9.66,8.00 ~ 12.00,Pass,-16.02, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,11.00,10.86,9.00 ~ 13.00,Pass,-15.38, ~ -7.00,Pass
2437,MCS0 HT_MF BW-20, TX1,12.00,11.91,10.00 ~ 14.00,Pass,-15.69, ~ -7.00,Pass
