FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
2412,MCS0 HT_MF BW-20, TX2,2.00,1.49,0.00 ~ 4.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.63,-6.00 ~ 4.00,Pass,-0.96,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,3.00,2.45,1.00 ~ 5.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.45,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-1.81,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,4.00,3.44,2.00 ~ 6.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-1.69,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,5.00,4.48,3.00 ~ 7.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-1.30,-4.00 ~ 4.00,Pass,-1.57,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,6.00,5.39,4.00 ~ 8.00,Pass,1.17,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-1.36,-4.00 ~ 4.00,Pass,-1.85,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,7.00,6.52,5.00 ~ 9.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-0.62,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,8.00,7.52,6.00 ~ 10.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.96,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,9.00,8.80,7.00 ~ 11.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass,-1.45,-4.00 ~ 4.00,Pass,-1.92,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,10.00,9.84,8.00 ~ 12.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-1.05,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,11.00,10.89,9.00 ~ 13.00,Pass,0.85,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass,-1.07,-4.00 ~ 4.00,Pass,-1.51,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,12.00,11.95,10.00 ~ 14.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.94,-4.00 ~ 4.00,Pass,-1.59,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,13.00,13.00,11.00 ~ 15.00,Pass,0.99,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass,-1.31,-4.00 ~ 4.00,Pass,-1.50,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,14.00,13.90,12.00 ~ 16.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-1.09,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,15.00,14.82,13.00 ~ 17.00,Pass,0.71,-4.00 ~ 4.00,Pass,0.39,-6.00 ~ 4.00,Pass,-1.13,-4.00 ~ 4.00,Pass,-1.60,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,16.00,15.83,14.00 ~ 18.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,-1.57,-4.00 ~ 4.00,Pass,-1.68,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,17.00,16.75,15.00 ~ 19.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-1.64,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,18.00,17.76,16.00 ~ 20.00,Pass,0.76,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-1.87,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,19.00,18.76,17.00 ~ 21.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-1.67,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,20.00,19.80,18.00 ~ 22.00,Pass,1.08,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,21.00,20.88,19.00 ~ 23.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.50,-6.00 ~ 4.00,Pass,-0.82,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
2412,MCS0 HT_MF BW-20, TX2,22.00,21.91,20.00 ~ 24.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-1.54,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,2.00,1.57,0.00 ~ 4.00,Pass,-1.41,-4.00 ~ 4.00,Pass,-2.00,-6.00 ~ 4.00,Pass,0.96,-4.00 ~ 4.00,Pass,0.64,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,3.00,2.86,1.00 ~ 5.00,Pass,-1.64,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.88,-4.00 ~ 4.00,Pass,0.68,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,4.00,3.70,2.00 ~ 6.00,Pass,-1.37,-4.00 ~ 4.00,Pass,-2.09,-6.00 ~ 4.00,Pass,1.07,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,5.00,4.78,3.00 ~ 7.00,Pass,-1.10,-4.00 ~ 4.00,Pass,-1.58,-6.00 ~ 4.00,Pass,1.14,-4.00 ~ 4.00,Pass,0.91,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,6.00,5.61,4.00 ~ 8.00,Pass,-1.25,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass,0.98,-4.00 ~ 4.00,Pass,0.61,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,7.00,6.82,5.00 ~ 9.00,Pass,-1.15,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.83,-4.00 ~ 4.00,Pass,0.86,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,8.00,7.60,6.00 ~ 10.00,Pass,-0.98,-4.00 ~ 4.00,Pass,-0.60,-6.00 ~ 4.00,Pass,1.03,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,9.00,8.92,7.00 ~ 11.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.49,-6.00 ~ 4.00,Pass,1.18,-4.00 ~ 4.00,Pass,0.66,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,10.00,10.04,8.00 ~ 12.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,11.00,11.09,9.00 ~ 13.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.65,-6.00 ~ 4.00,Pass,0.95,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,12.00,12.13,10.00 ~ 14.00,Pass,-0.85,-4.00 ~ 4.00,Pass,-1.65,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.67,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,13.00,13.14,11.00 ~ 15.00,Pass,-0.92,-4.00 ~ 4.00,Pass,-1.71,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.54,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,14.00,14.15,12.00 ~ 16.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-0.34,-6.00 ~ 4.00,Pass,1.05,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,15.00,14.98,13.00 ~ 17.00,Pass,-1.02,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.93,-4.00 ~ 4.00,Pass,0.85,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,16.00,15.98,14.00 ~ 18.00,Pass,-1.54,-4.00 ~ 4.00,Pass,-1.48,-6.00 ~ 4.00,Pass,0.99,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,17.00,16.93,15.00 ~ 19.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,18.00,17.97,16.00 ~ 20.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.73,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,19.00,18.92,17.00 ~ 21.00,Pass,-1.14,-4.00 ~ 4.00,Pass,-1.63,-6.00 ~ 4.00,Pass,0.72,-4.00 ~ 4.00,Pass,0.38,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,20.00,19.97,18.00 ~ 22.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.58,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,21.00,20.98,19.00 ~ 23.00,Pass,0.70,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,1.03,-4.00 ~ 4.00,Pass,0.49,-6.00 ~ 4.00,Pass
2437,MCS0 HT_MF BW-20, TX2,22.00,22.12,20.00 ~ 24.00,Pass,-0.83,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,0.94,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,2.00,1.66,0.00 ~ 4.00,Pass,1.00,-4.00 ~ 4.00,Pass,1.05,-6.00 ~ 4.00,Pass,-1.23,-4.00 ~ 4.00,Pass,-1.93,-6.00 ~ 4.00,Pass
2462,MCS0 HT_MF BW-20, TX2,3.00,2.72,1.00 ~ 5.00,Pass,1.40,-4.00 ~ 4.00,Pass,1.23,-6.00 ~ 4.00,Pass,-1.18,-4.00 ~ 4.00,Pass,-1.80,-6.00 ~ 4.00,Pass
