FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
2412,MCS0 HT_MF BW-20, TX2,2.00,1.49,0.00 ~ 4.00,Pass,-15.85, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,3.00,2.45,1.00 ~ 5.00,Pass,-16.25, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,4.00,3.44,2.00 ~ 6.00,Pass,-15.57, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,5.00,4.48,3.00 ~ 7.00,Pass,-16.33, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,6.00,5.39,4.00 ~ 8.00,Pass,-15.35, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,7.00,6.52,5.00 ~ 9.00,Pass,-15.69, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,8.00,7.52,6.00 ~ 10.00,Pass,-16.04, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,9.00,8.80,7.00 ~ 11.00,Pass,-15.88, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,10.00,9.84,8.00 ~ 12.00,Pass,-16.05, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,11.00,10.89,9.00 ~ 13.00,Pass,-16.05, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,12.00,11.95,10.00 ~ 14.00,Pass,-16.36, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,13.00,13.00,11.00 ~ 15.00,Pass,-16.09, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,14.00,13.90,12.00 ~ 16.00,Pass,-16.38, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,15.00,14.82,13.00 ~ 17.00,Pass,-16.27, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,16.00,15.83,14.00 ~ 18.00,Pass,-15.61, ~ -7.00,Pass
2412,MCS0 HT_MF BW-20, TX2,17.00,16.75,15.00 ~ 19.00,Pass,-16.45, ~ -7.00,Pass
