FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX1,0.00,-0.54,-2.00 ~ 2.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,1.00,0.39,-1.00 ~ 3.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,2.00,1.76,0.00 ~ 4.00,Pass,0.57,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,3.00,2.80,1.00 ~ 5.00,Pass,-0.60,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.23,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,4.00,3.80,2.00 ~ 6.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,5.00,4.89,3.00 ~ 7.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,6.00,5.84,4.00 ~ 8.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,7.00,6.77,5.00 ~ 9.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass,-0.28,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,8.00,7.85,6.00 ~ 10.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,9.00,8.59,7.00 ~ 11.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,10.00,9.64,8.00 ~ 12.00,Pass,0.39,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.25,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,11.00,10.83,9.00 ~ 13.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,12.00,11.84,10.00 ~ 14.00,Pass,-0.34,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.45,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,13.00,12.80,11.00 ~ 15.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,14.00,13.80,12.00 ~ 16.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,15.00,14.71,13.00 ~ 17.00,Pass,-0.51,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.39,-4.00 ~ 4.00,Pass,0.07,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,16.00,15.69,14.00 ~ 18.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.72,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,17.00,16.72,15.00 ~ 19.00,Pass,-0.41,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,18.00,17.77,16.00 ~ 20.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.23,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,19.00,18.76,17.00 ~ 21.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,20.00,19.82,18.00 ~ 22.00,Pass,0.39,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,21.00,20.79,19.00 ~ 23.00,Pass,0.43,-4.00 ~ 4.00,Pass,-0.23,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX1,22.00,21.75,20.00 ~ 24.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.22,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,0.00,-0.57,-2.00 ~ 2.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,1.00,0.20,-1.00 ~ 3.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.61,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,2.00,1.53,0.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,3.00,3.02,1.00 ~ 5.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,4.00,3.65,2.00 ~ 6.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,5.00,4.60,3.00 ~ 7.00,Pass,-0.40,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,-0.42,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5260,MCS0 VHT BW-20, TX1,6.00,5.62,4.00 ~ 8.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
