FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX2,0.00,0.72,-2.00 ~ 2.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,1.00,1.48,-1.00 ~ 3.00,Pass,0.50,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.35,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,2.00,2.64,0.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.50,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,3.00,3.41,1.00 ~ 5.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.38,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,4.00,4.37,2.00 ~ 6.00,Pass,-0.76,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.38,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,5.00,5.34,3.00 ~ 7.00,Pass,0.40,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.47,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,6.00,6.20,4.00 ~ 8.00,Pass,-0.32,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,7.00,7.42,5.00 ~ 9.00,Pass,0.33,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,0.34,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,8.00,8.57,6.00 ~ 10.00,Pass,0.37,-4.00 ~ 4.00,Pass,-0.43,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,9.00,9.44,7.00 ~ 11.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,-0.40,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,10.00,10.37,8.00 ~ 12.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,11.00,11.37,9.00 ~ 13.00,Pass,-0.51,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,0.49,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,12.00,12.30,10.00 ~ 14.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,13.00,13.32,11.00 ~ 15.00,Pass,-0.39,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,14.00,14.31,12.00 ~ 16.00,Pass,-0.29,-4.00 ~ 4.00,Pass,-0.39,-6.00 ~ 4.00,Pass,0.36,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,15.00,15.36,13.00 ~ 17.00,Pass,-0.64,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,16.00,16.37,14.00 ~ 18.00,Pass,-0.38,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-0.53,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX2,17.00,17.34,15.00 ~ 19.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass,-0.59,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
