FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX2,0.00,0.72,-2.00 ~ 2.00,Pass,-15.83, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,1.00,1.48,-1.00 ~ 3.00,Pass,-15.70, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,2.00,2.64,0.00 ~ 4.00,Pass,-15.71, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,3.00,3.41,1.00 ~ 5.00,Pass,-15.78, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,4.00,4.37,2.00 ~ 6.00,Pass,-16.02, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,5.00,5.34,3.00 ~ 7.00,Pass,-15.86, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,6.00,6.20,4.00 ~ 8.00,Pass,-15.76, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,7.00,7.42,5.00 ~ 9.00,Pass,-15.71, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,8.00,8.57,6.00 ~ 10.00,Pass,-15.95, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,9.00,9.44,7.00 ~ 11.00,Pass,-15.71, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,10.00,10.37,8.00 ~ 12.00,Pass,-16.01, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,11.00,11.37,9.00 ~ 13.00,Pass,-15.75, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,12.00,12.30,10.00 ~ 14.00,Pass,-15.60, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,13.00,13.32,11.00 ~ 15.00,Pass,-15.96, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,14.00,14.31,12.00 ~ 16.00,Pass,-15.77, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,15.00,15.36,13.00 ~ 17.00,Pass,-16.06, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,16.00,16.37,14.00 ~ 18.00,Pass,-16.15, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,17.00,17.34,15.00 ~ 19.00,Pass,-15.99, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,18.00,18.37,16.00 ~ 20.00,Pass,-15.66, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,19.00,19.28,17.00 ~ 21.00,Pass,-15.78, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,20.00,20.34,18.00 ~ 22.00,Pass,-15.86, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,21.00,21.43,19.00 ~ 23.00,Pass,-15.80, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX2,22.00,22.32,20.00 ~ 24.00,Pass,-15.79, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,0.00,0.35,-2.00 ~ 2.00,Pass,-15.94, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,1.00,1.15,-1.00 ~ 3.00,Pass,-15.96, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,2.00,2.06,0.00 ~ 4.00,Pass,-16.07, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,3.00,3.10,1.00 ~ 5.00,Pass,-15.92, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,4.00,3.86,2.00 ~ 6.00,Pass,-15.91, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,5.00,4.82,3.00 ~ 7.00,Pass,-15.87, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX2,6.00,6.08,4.00 ~ 8.00,Pass,-16.09, ~ -7.00,Pass
