FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX3,0.00,0.96,-2.00 ~ 2.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,1.00,1.61,-1.00 ~ 3.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,-0.35,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,2.00,2.85,0.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.43,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,3.00,3.78,1.00 ~ 5.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,0.34,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,4.00,4.65,2.00 ~ 6.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,5.00,6.02,3.00 ~ 7.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.19,-6.00 ~ 4.00,Pass,-0.36,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,6.00,6.91,4.00 ~ 8.00,Pass,0.31,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,7.00,7.98,5.00 ~ 9.00,Pass,0.42,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,-0.45,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,8.00,8.77,6.00 ~ 10.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.49,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,9.00,10.10,7.00 ~ 11.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,10.00,10.81,8.00 ~ 12.00,Pass,0.38,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,11.00,11.69,9.00 ~ 13.00,Pass,0.41,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,12.00,12.73,10.00 ~ 14.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,0.53,-4.00 ~ 4.00,Pass,-0.36,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,13.00,13.78,11.00 ~ 15.00,Pass,-0.30,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass,0.67,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,14.00,14.96,12.00 ~ 16.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass,-0.33,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,15.00,15.97,13.00 ~ 17.00,Pass,0.59,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.41,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,16.00,16.79,14.00 ~ 18.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,17.00,17.77,15.00 ~ 19.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,18.00,18.77,16.00 ~ 20.00,Pass,0.36,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.75,-4.00 ~ 4.00,Pass,-0.46,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,19.00,19.79,17.00 ~ 21.00,Pass,0.48,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.17,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,20.00,20.82,18.00 ~ 22.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.61,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,21.00,21.78,19.00 ~ 23.00,Pass,0.52,-4.00 ~ 4.00,Pass,0.37,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5180,MCS0 VHT BW-20, TX3,22.00,22.73,20.00 ~ 24.00,Pass,0.56,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass
