FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 VHT BW-20, TX3,0.00,0.96,-2.00 ~ 2.00,Pass,-15.92, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,1.00,1.61,-1.00 ~ 3.00,Pass,-15.87, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,2.00,2.85,0.00 ~ 4.00,Pass,-15.85, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,3.00,3.78,1.00 ~ 5.00,Pass,-15.98, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,4.00,4.65,2.00 ~ 6.00,Pass,-16.02, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,5.00,6.02,3.00 ~ 7.00,Pass,-15.59, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,6.00,6.91,4.00 ~ 8.00,Pass,-15.81, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,7.00,7.98,5.00 ~ 9.00,Pass,-15.70, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,8.00,8.77,6.00 ~ 10.00,Pass,-15.94, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,9.00,10.10,7.00 ~ 11.00,Pass,-15.70, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,10.00,10.81,8.00 ~ 12.00,Pass,-16.00, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,11.00,11.69,9.00 ~ 13.00,Pass,-15.74, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,12.00,12.73,10.00 ~ 14.00,Pass,-15.58, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,13.00,13.78,11.00 ~ 15.00,Pass,-15.94, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,14.00,14.96,12.00 ~ 16.00,Pass,-15.97, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,15.00,15.97,13.00 ~ 17.00,Pass,-16.05, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,16.00,16.79,14.00 ~ 18.00,Pass,-16.14, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,17.00,17.77,15.00 ~ 19.00,Pass,-15.93, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,18.00,18.77,16.00 ~ 20.00,Pass,-15.64, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,19.00,19.79,17.00 ~ 21.00,Pass,-15.76, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,20.00,20.82,18.00 ~ 22.00,Pass,-15.83, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,21.00,21.78,19.00 ~ 23.00,Pass,-15.98, ~ -7.00,Pass
5180,MCS0 VHT BW-20, TX3,22.00,22.73,20.00 ~ 24.00,Pass,-15.74, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,0.00,0.79,-2.00 ~ 2.00,Pass,-15.94, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,1.00,1.17,-1.00 ~ 3.00,Pass,-15.97, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,2.00,2.67,0.00 ~ 4.00,Pass,-16.07, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,3.00,3.36,1.00 ~ 5.00,Pass,-15.71, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,4.00,4.35,2.00 ~ 6.00,Pass,-15.88, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,5.00,5.42,3.00 ~ 7.00,Pass,-15.78, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,6.00,6.40,4.00 ~ 8.00,Pass,-15.58, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,7.00,7.42,5.00 ~ 9.00,Pass,-15.88, ~ -7.00,Pass
5260,MCS0 VHT BW-20, TX3,8.00,8.70,6.00 ~ 10.00,Pass,-15.89, ~ -7.00,Pass
