FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5190,MCS0 VHT BW-40, TX4,0.00,-0.49,-2.00 ~ 2.00,Pass,-16.81, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,1.00,0.86,-1.00 ~ 3.00,Pass,-16.53, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,2.00,2.52,0.00 ~ 4.00,Pass,-16.50, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,3.00,3.41,1.00 ~ 5.00,Pass,-16.51, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,4.00,4.33,2.00 ~ 6.00,Pass,-16.48, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,5.00,5.23,3.00 ~ 7.00,Pass,-16.55, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,6.00,6.32,4.00 ~ 8.00,Pass,-16.39, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,7.00,7.51,5.00 ~ 9.00,Pass,-16.38, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,8.00,8.34,6.00 ~ 10.00,Pass,-16.37, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,9.00,9.06,7.00 ~ 11.00,Pass,-16.48, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,10.00,10.13,8.00 ~ 12.00,Pass,-16.39, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,11.00,11.20,9.00 ~ 13.00,Pass,-16.47, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,12.00,11.96,10.00 ~ 14.00,Pass,-16.63, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,13.00,12.91,11.00 ~ 15.00,Pass,-16.34, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,14.00,13.90,12.00 ~ 16.00,Pass,-16.67, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,15.00,15.22,13.00 ~ 17.00,Pass,-16.38, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,16.00,16.27,14.00 ~ 18.00,Pass,-16.38, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,17.00,17.57,15.00 ~ 19.00,Pass,-16.27, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,18.00,18.56,16.00 ~ 20.00,Pass,-16.25, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,19.00,19.56,17.00 ~ 21.00,Pass,-16.39, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,20.00,20.58,18.00 ~ 22.00,Pass,-16.27, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,21.00,21.62,19.00 ~ 23.00,Pass,-16.51, ~ -7.00,Pass
5190,MCS0 VHT BW-40, TX4,22.00,22.51,20.00 ~ 24.00,Pass,-16.39, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,0.00,0.88,-2.00 ~ 2.00,Pass,-16.56, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,1.00,1.23,-1.00 ~ 3.00,Pass,-16.44, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,2.00,2.64,0.00 ~ 4.00,Pass,-16.51, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,3.00,3.51,1.00 ~ 5.00,Pass,-16.56, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,4.00,4.85,2.00 ~ 6.00,Pass,-16.53, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,5.00,5.38,3.00 ~ 7.00,Pass,-16.52, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,6.00,6.49,4.00 ~ 8.00,Pass,-16.41, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,7.00,7.61,5.00 ~ 9.00,Pass,-16.51, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,8.00,8.57,6.00 ~ 10.00,Pass,-16.44, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,9.00,9.73,7.00 ~ 11.00,Pass,-16.54, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,10.00,10.53,8.00 ~ 12.00,Pass,-16.44, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,11.00,11.60,9.00 ~ 13.00,Pass,-16.37, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,12.00,12.69,10.00 ~ 14.00,Pass,-16.40, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,13.00,13.55,11.00 ~ 15.00,Pass,-16.24, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,14.00,14.60,12.00 ~ 16.00,Pass,-16.36, ~ -7.00,Pass
5270,MCS0 VHT BW-40, TX4,15.00,15.25,13.00 ~ 17.00,Pass,-16.51, ~ -7.00,Pass
