FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX1,0.00,0.41,-2.00 ~ 2.00,Pass,-25.15, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,1.00,0.85,-1.00 ~ 3.00,Pass,-24.90, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,2.00,2.21,0.00 ~ 4.00,Pass,-25.04, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,3.00,3.37,1.00 ~ 5.00,Pass,-24.86, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,4.00,4.22,2.00 ~ 6.00,Pass,-25.10, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,5.00,5.43,3.00 ~ 7.00,Pass,-24.85, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,6.00,6.13,4.00 ~ 8.00,Pass,-25.11, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,7.00,7.28,5.00 ~ 9.00,Pass,-25.19, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,8.00,8.35,6.00 ~ 10.00,Pass,-25.25, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,9.00,9.09,7.00 ~ 11.00,Pass,-24.96, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,10.00,10.05,8.00 ~ 12.00,Pass,-25.05, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,11.00,11.17,9.00 ~ 13.00,Pass,-25.05, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,12.00,12.23,10.00 ~ 14.00,Pass,-24.77, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,13.00,13.28,11.00 ~ 15.00,Pass,-24.69, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,14.00,14.15,12.00 ~ 16.00,Pass,-25.05, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,15.00,15.05,13.00 ~ 17.00,Pass,-25.14, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,16.00,16.16,14.00 ~ 18.00,Pass,-25.13, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,17.00,17.30,15.00 ~ 19.00,Pass,-25.32, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,18.00,18.38,16.00 ~ 20.00,Pass,-25.12, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,19.00,19.28,17.00 ~ 21.00,Pass,-25.01, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,20.00,20.24,18.00 ~ 22.00,Pass,-25.00, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,21.00,21.36,19.00 ~ 23.00,Pass,-24.75, ~ -7.00,Pass
5210,MCS0 VHT BW-80, TX1,22.00,22.35,20.00 ~ 24.00,Pass,-24.68, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,0.00,-0.06,-2.00 ~ 2.00,Pass,-24.95, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,1.00,1.21,-1.00 ~ 3.00,Pass,-25.01, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,2.00,2.31,0.00 ~ 4.00,Pass,-25.26, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,3.00,3.18,1.00 ~ 5.00,Pass,-25.42, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,4.00,4.24,2.00 ~ 6.00,Pass,-24.92, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,5.00,5.35,3.00 ~ 7.00,Pass,-25.08, ~ -7.00,Pass
5290,MCS0 VHT BW-80, TX1,6.00,6.34,4.00 ~ 8.00,Pass,-25.01, ~ -7.00,Pass
