FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5210,MCS0 VHT BW-80, TX4,0.00,0.64,-2.00 ~ 2.00,Pass,-0.35,-4.00 ~ 4.00,Pass,-0.33,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,1.00,1.67,-1.00 ~ 3.00,Pass,-0.37,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,2.00,2.64,0.00 ~ 4.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,0.32,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,3.00,3.57,1.00 ~ 5.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.27,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,4.00,4.46,2.00 ~ 6.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.42,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,5.00,5.54,3.00 ~ 7.00,Pass,-0.42,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass,0.25,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,6.00,6.46,4.00 ~ 8.00,Pass,-0.50,-4.00 ~ 4.00,Pass,-0.35,-6.00 ~ 4.00,Pass,0.26,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,7.00,7.79,5.00 ~ 9.00,Pass,-0.45,-4.00 ~ 4.00,Pass,-0.40,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,8.00,9.05,6.00 ~ 10.00,Pass,-0.44,-4.00 ~ 4.00,Pass,-0.32,-6.00 ~ 4.00,Pass,0.28,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass
5210,MCS0 VHT BW-80, TX4,9.00,9.66,7.00 ~ 11.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.31,-6.00 ~ 4.00,Pass,0.30,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass
