FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX1,0.00,-0.17,-2.00 ~ 2.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,1.00,0.01,-1.00 ~ 3.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.09,-6.00 ~ 4.00,Pass,0.64,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,2.00,1.43,0.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,-0.26,-6.00 ~ 4.00,Pass,-1.00,-4.00 ~ 4.00,Pass,-0.05,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,3.00,2.75,1.00 ~ 5.00,Pass,-0.46,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,1.16,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,4.00,3.78,2.00 ~ 6.00,Pass,-0.48,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.26,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,5.00,4.69,3.00 ~ 7.00,Pass,-0.95,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,6.00,5.66,4.00 ~ 8.00,Pass,-0.90,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,7.00,6.68,5.00 ~ 9.00,Pass,-0.98,-4.00 ~ 4.00,Pass,0.01,-6.00 ~ 4.00,Pass,-0.60,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,8.00,7.83,6.00 ~ 10.00,Pass,0.93,-4.00 ~ 4.00,Pass,-0.21,-6.00 ~ 4.00,Pass,0.42,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,9.00,8.57,7.00 ~ 11.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,10.00,9.70,8.00 ~ 12.00,Pass,-0.67,-4.00 ~ 4.00,Pass,-0.20,-6.00 ~ 4.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,11.00,10.74,9.00 ~ 13.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.36,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,12.00,11.69,10.00 ~ 14.00,Pass,-0.69,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.81,-4.00 ~ 4.00,Pass,0.28,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,13.00,12.82,11.00 ~ 15.00,Pass,-0.80,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass,0.65,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,14.00,13.66,12.00 ~ 16.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.05,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,15.00,14.55,13.00 ~ 17.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.99,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,16.00,15.57,14.00 ~ 18.00,Pass,-0.72,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass,0.78,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,17.00,16.73,15.00 ~ 19.00,Pass,-0.66,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.51,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,18.00,17.72,16.00 ~ 20.00,Pass,0.76,-4.00 ~ 4.00,Pass,-0.27,-6.00 ~ 4.00,Pass,-0.65,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,19.00,18.72,17.00 ~ 21.00,Pass,0.87,-4.00 ~ 4.00,Pass,-0.25,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,20.00,19.74,18.00 ~ 22.00,Pass,-0.96,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,21.00,20.76,19.00 ~ 23.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.69,-4.00 ~ 4.00,Pass,0.15,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX1,22.00,21.72,20.00 ~ 24.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass,0.70,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,0.00,-0.45,-2.00 ~ 2.00,Pass,-1.12,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,-0.06,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,1.00,0.41,-1.00 ~ 3.00,Pass,1.04,-4.00 ~ 4.00,Pass,-0.37,-6.00 ~ 4.00,Pass,0.75,-4.00 ~ 4.00,Pass,0.06,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,2.00,1.50,0.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.66,-4.00 ~ 4.00,Pass,0.24,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,3.00,2.21,1.00 ~ 5.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass,0.79,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,4.00,3.57,2.00 ~ 6.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.01,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,0.20,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,5.00,4.60,3.00 ~ 7.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,0.55,-4.00 ~ 4.00,Pass,0.48,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,6.00,5.51,4.00 ~ 8.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.86,-4.00 ~ 4.00,Pass,0.33,-6.00 ~ 4.00,Pass
5260,MCS0 HT_MF BW-20, TX1,7.00,6.47,5.00 ~ 9.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.12,-6.00 ~ 4.00,Pass,-0.80,-4.00 ~ 4.00,Pass,0.12,-6.00 ~ 4.00,Pass
