FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,EVM,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX2,0.00,0.45,-2.00 ~ 2.00,Pass,-16.33, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,1.00,1.86,-1.00 ~ 3.00,Pass,-15.78, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,2.00,2.73,0.00 ~ 4.00,Pass,-16.19, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,3.00,3.27,1.00 ~ 5.00,Pass,-15.99, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,4.00,4.43,2.00 ~ 6.00,Pass,-15.63, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,5.00,5.35,3.00 ~ 7.00,Pass,-16.21, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,6.00,6.44,4.00 ~ 8.00,Pass,-16.01, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,7.00,7.45,5.00 ~ 9.00,Pass,-15.95, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,8.00,8.59,6.00 ~ 10.00,Pass,-16.28, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,9.00,9.47,7.00 ~ 11.00,Pass,-15.91, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,10.00,10.43,8.00 ~ 12.00,Pass,-15.63, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,11.00,11.34,9.00 ~ 13.00,Pass,-15.83, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,12.00,12.45,10.00 ~ 14.00,Pass,-15.87, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,13.00,13.39,11.00 ~ 15.00,Pass,-16.07, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,14.00,14.50,12.00 ~ 16.00,Pass,-15.74, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,15.00,15.37,13.00 ~ 17.00,Pass,-16.01, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,16.00,16.51,14.00 ~ 18.00,Pass,-16.33, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,17.00,17.37,15.00 ~ 19.00,Pass,-16.01, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,18.00,18.42,16.00 ~ 20.00,Pass,-15.94, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,19.00,19.30,17.00 ~ 21.00,Pass,-15.85, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,20.00,20.40,18.00 ~ 22.00,Pass,-16.03, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,21.00,21.40,19.00 ~ 23.00,Pass,-16.09, ~ -7.00,Pass
5180,MCS0 HT_MF BW-20, TX2,22.00,22.39,20.00 ~ 24.00,Pass,-15.87, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,0.00,-0.35,-2.00 ~ 2.00,Pass,-16.31, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,1.00,1.12,-1.00 ~ 3.00,Pass,-16.21, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,2.00,1.66,0.00 ~ 4.00,Pass,-15.75, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,3.00,3.20,1.00 ~ 5.00,Pass,-16.30, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,4.00,3.94,2.00 ~ 6.00,Pass,-16.40, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,5.00,4.92,3.00 ~ 7.00,Pass,-16.34, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,6.00,6.04,4.00 ~ 8.00,Pass,-15.74, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,7.00,7.04,5.00 ~ 9.00,Pass,-15.87, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,8.00,7.83,6.00 ~ 10.00,Pass,-16.37, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,9.00,9.00,7.00 ~ 11.00,Pass,-15.94, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,10.00,9.92,8.00 ~ 12.00,Pass,-15.87, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,11.00,11.01,9.00 ~ 13.00,Pass,-15.91, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,12.00,12.05,10.00 ~ 14.00,Pass,-15.90, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,13.00,12.89,11.00 ~ 15.00,Pass,-16.14, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,14.00,13.98,12.00 ~ 16.00,Pass,-15.58, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,15.00,14.91,13.00 ~ 17.00,Pass,-16.29, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,16.00,15.96,14.00 ~ 18.00,Pass,-15.88, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,17.00,17.05,15.00 ~ 19.00,Pass,-16.34, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,18.00,18.13,16.00 ~ 20.00,Pass,-16.11, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,19.00,19.06,17.00 ~ 21.00,Pass,-16.04, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,20.00,20.03,18.00 ~ 22.00,Pass,-16.56, ~ -7.00,Pass
5260,MCS0 HT_MF BW-20, TX2,21.00,20.96,19.00 ~ 23.00,Pass,-16.55, ~ -7.00,Pass
