FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX3,0.00,1.34,-2.00 ~ 2.00,Pass,0.62,-4.00 ~ 4.00,Pass,0.09,-6.00 ~ 4.00,Pass,-0.58,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,1.00,2.29,-1.00 ~ 3.00,Pass,-0.78,-4.00 ~ 4.00,Pass,-0.10,-6.00 ~ 4.00,Pass,0.82,-4.00 ~ 4.00,Pass,-0.41,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,2.00,2.84,0.00 ~ 4.00,Pass,-0.48,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.56,-4.00 ~ 4.00,Pass,-0.08,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,3.00,3.92,1.00 ~ 5.00,Pass,-0.70,-4.00 ~ 4.00,Pass,0.32,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,4.00,4.69,2.00 ~ 6.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,-0.11,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,5.00,6.10,3.00 ~ 7.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.00,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,-0.24,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,6.00,6.55,4.00 ~ 8.00,Pass,1.00,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.50,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,7.00,7.56,5.00 ~ 9.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.54,-4.00 ~ 4.00,Pass,-0.02,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,8.00,8.93,6.00 ~ 10.00,Pass,-0.71,-4.00 ~ 4.00,Pass,0.41,-6.00 ~ 4.00,Pass,-0.86,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,9.00,10.01,7.00 ~ 11.00,Pass,0.57,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass,-0.52,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,10.00,10.80,8.00 ~ 12.00,Pass,-0.64,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass,0.69,-4.00 ~ 4.00,Pass,-0.29,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,11.00,11.77,9.00 ~ 13.00,Pass,0.65,-4.00 ~ 4.00,Pass,0.13,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,12.00,12.77,10.00 ~ 14.00,Pass,1.00,-4.00 ~ 4.00,Pass,0.16,-6.00 ~ 4.00,Pass,-0.83,-4.00 ~ 4.00,Pass,-0.16,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,13.00,13.86,11.00 ~ 15.00,Pass,0.87,-4.00 ~ 4.00,Pass,0.30,-6.00 ~ 4.00,Pass,-0.77,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,14.00,14.95,12.00 ~ 16.00,Pass,0.73,-4.00 ~ 4.00,Pass,-0.18,-6.00 ~ 4.00,Pass,-0.71,-4.00 ~ 4.00,Pass,-0.38,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,15.00,15.99,13.00 ~ 17.00,Pass,-0.89,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.03,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,16.00,16.75,14.00 ~ 18.00,Pass,-0.78,-4.00 ~ 4.00,Pass,0.04,-6.00 ~ 4.00,Pass,-0.81,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,17.00,17.71,15.00 ~ 19.00,Pass,0.58,-4.00 ~ 4.00,Pass,-0.13,-6.00 ~ 4.00,Pass,0.74,-4.00 ~ 4.00,Pass,-0.28,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,18.00,18.80,16.00 ~ 20.00,Pass,-0.73,-4.00 ~ 4.00,Pass,0.52,-6.00 ~ 4.00,Pass,-0.88,-4.00 ~ 4.00,Pass,-0.30,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX3,19.00,19.83,17.00 ~ 21.00,Pass,-0.97,-4.00 ~ 4.00,Pass,0.35,-6.00 ~ 4.00,Pass,-0.73,-4.00 ~ 4.00,Pass,-0.15,-6.00 ~ 4.00,Pass
