FREQ,DATA_RATE,CHAIN,TX_POWER,POWER,LIMIT,RESULT,VALUE_LO_A,LIMIT,RESULT,VALUE_LO_B,LIMIT,RESULT,VALUE_UP_A,LIMIT,RESULT,VALUE_UP_B,LIMIT,RESULT
5180,MCS0 HT_MF BW-20, TX4,0.00,0.10,-2.00 ~ 2.00,Pass,-0.57,-4.00 ~ 4.00,Pass,0.02,-6.00 ~ 4.00,Pass,-0.55,-4.00 ~ 4.00,Pass,-0.04,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,1.00,1.28,-1.00 ~ 3.00,Pass,-1.16,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass,0.87,-4.00 ~ 4.00,Pass,-0.03,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,2.00,2.34,0.00 ~ 4.00,Pass,0.46,-4.00 ~ 4.00,Pass,0.14,-6.00 ~ 4.00,Pass,0.89,-4.00 ~ 4.00,Pass,0.29,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,3.00,3.45,1.00 ~ 5.00,Pass,0.45,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,0.73,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,4.00,4.43,2.00 ~ 6.00,Pass,0.66,-4.00 ~ 4.00,Pass,-0.14,-6.00 ~ 4.00,Pass,0.68,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,5.00,5.32,3.00 ~ 7.00,Pass,-0.93,-4.00 ~ 4.00,Pass,0.25,-6.00 ~ 4.00,Pass,-1.39,-4.00 ~ 4.00,Pass,0.17,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,6.00,6.36,4.00 ~ 8.00,Pass,0.98,-4.00 ~ 4.00,Pass,-0.07,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.11,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,7.00,7.48,5.00 ~ 9.00,Pass,-0.75,-4.00 ~ 4.00,Pass,0.44,-6.00 ~ 4.00,Pass,-0.47,-4.00 ~ 4.00,Pass,0.08,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,8.00,8.38,6.00 ~ 10.00,Pass,-0.74,-4.00 ~ 4.00,Pass,0.31,-6.00 ~ 4.00,Pass,-0.85,-4.00 ~ 4.00,Pass,0.19,-6.00 ~ 4.00,Pass
5180,MCS0 HT_MF BW-20, TX4,9.00,8.91,7.00 ~ 11.00,Pass,0.54,-4.00 ~ 4.00,Pass,0.00,-6.00 ~ 4.00,Pass,-0.44,-4.00 ~ 4.00,Pass,0.10,-6.00 ~ 4.00,Pass
